faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 136, 86
source_state, destination_state, input_symbol, output_symbol
0, 109, a, 0
0, 110, b, 1
1, 51, a, 1
1, 35, b, 0
2, 36, a, 0
2, 41, b, 0
3, 48, a, 0
3, 49, b, 1
4, 91, a, 1
4, 124, b, 0
5, 90, a, 1
5, 7, b, 0
6, 75, a, 1
6, 79, b, 0
7, 64, a, 1
7, 81, b, 0
8, 66, a, 1
8, 16, b, 0
9, 59, a, 0
9, 86, b, 0
10, 2, a, 1
10, 119, b, 0
11, 32, a, 1
11, 57, b, 1
12, 49, a, 1
12, 117, b, 1
13, 61, a, 1
13, 124, b, 1
14, 49, a, 0
14, 87, b, 1
15, 103, a, 1
15, 37, b, 0
16, 120, a, 0
16, 9, b, 1
17, 91, a, 1
17, 17, b, 1
18, 95, a, 0
18, 81, b, 1
19, 51, a, 1
19, 20, b, 0
20, 126, a, 0
20, 114, b, 0
21, 105, a, 0
21, 107, b, 1
22, 104, a, 0
22, 56, b, 1
23, 26, a, 1
23, 111, b, 0
24, 8, a, 1
24, 20, b, 0
25, 27, a, 0
25, 94, b, 0
26, 123, a, 1
26, 92, b, 0
27, 96, a, 0
27, 10, b, 1
28, 26, a, 1
28, 67, b, 1
29, 52, a, 1
29, 80, b, 0
30, 122, a, 0
30, 58, b, 1
31, 61, a, 1
31, 19, b, 1
32, 77, a, 1
32, 105, b, 1
33, 10, a, 0
33, 62, b, 0
34, 53, a, 1
34, 14, b, 0
35, 29, a, 0
35, 95, b, 1
36, 112, a, 0
36, 55, b, 0
37, 44, a, 0
37, 21, b, 0
38, 86, a, 0
38, 55, b, 1
39, 125, a, 0
39, 57, b, 0
40, 22, a, 0
40, 30, b, 1
41, 81, a, 1
41, 98, b, 1
42, 24, a, 0
42, 126, b, 0
43, 31, a, 0
43, 25, b, 1
44, 78, a, 0
44, 85, b, 1
45, 88, a, 1
45, 62, b, 1
46, 107, a, 0
46, 127, b, 1
47, 49, a, 0
47, 51, b, 1
48, 12, a, 1
48, 63, b, 0
49, 91, a, 1
49, 83, b, 0
50, 55, a, 0
50, 4, b, 1
51, 44, a, 0
51, 49, b, 1
52, 27, a, 0
52, 64, b, 1
53, 96, a, 1
53, 76, b, 0
54, 88, a, 1
54, 59, b, 0
55, 48, a, 0
55, 26, b, 0
56, 29, a, 1
56, 37, b, 1
57, 82, a, 0
57, 2, b, 1
58, 60, a, 1
58, 26, b, 1
59, 48, a, 0
59, 115, b, 0
60, 68, a, 0
60, 7, b, 1
61, 24, a, 1
61, 68, b, 1
62, 32, a, 1
62, 110, b, 1
63, 13, a, 0
63, 0, b, 0
64, 115, a, 0
64, 116, b, 1
65, 94, a, 1
65, 30, b, 0
66, 123, a, 0
66, 44, b, 0
67, 1, a, 1
67, 88, b, 0
68, 37, a, 0
68, 99, b, 1
69, 100, a, 0
69, 43, b, 1
70, 71, a, 0
70, 64, b, 1
71, 20, a, 0
71, 101, b, 0
72, 91, a, 0
72, 55, b, 1
73, 126, a, 1
73, 35, b, 1
74, 26, a, 0
74, 0, b, 0
75, 103, a, 0
75, 20, b, 0
76, 59, a, 0
76, 30, b, 0
77, 28, a, 0
77, 61, b, 1
78, 3, a, 1
78, 60, b, 0
79, 93, a, 0
79, 55, b, 0
80, 127, a, 0
80, 15, b, 0
81, 73, a, 0
81, 62, b, 0
82, 69, a, 1
82, 88, b, 0
83, 100, a, 1
83, 73, b, 0
84, 97, a, 1
84, 107, b, 0
85, 100, a, 0
85, 42, b, 1
86, 10, a, 0
86, 55, b, 0
87, 26, a, 1
87, 113, b, 1
88, 23, a, 0
88, 106, b, 0
89, 84, a, 1
89, 70, b, 1
90, 67, a, 1
90, 42, b, 0
91, 100, a, 0
91, 122, b, 1
92, 14, a, 1
92, 118, b, 1
93, 82, a, 0
93, 50, b, 0
94, 105, a, 0
94, 17, b, 0
95, 65, a, 0
95, 54, b, 1
96, 82, a, 0
96, 38, b, 0
97, 59, a, 0
97, 100, b, 1
98, 70, a, 1
98, 46, b, 0
99, 47, a, 0
99, 102, b, 1
100, 87, a, 1
100, 110, b, 0
101, 125, a, 1
101, 74, b, 0
102, 5, a, 1
102, 11, b, 1
103, 82, a, 1
103, 118, b, 0
104, 51, a, 0
104, 16, b, 0
105, 72, a, 1
105, 79, b, 1
106, 123, a, 1
106, 34, b, 0
107, 93, a, 1
107, 100, b, 0
108, 18, a, 1
108, 8, b, 1
109, 54, a, 0
109, 31, b, 1
110, 40, a, 0
110, 99, b, 1
111, 33, a, 1
111, 39, b, 0
112, 5, a, 1
112, 125, b, 1
113, 64, a, 1
113, 112, b, 0
114, 66, a, 1
114, 98, b, 1
115, 0, a, 1
115, 6, b, 0
116, 52, a, 0
116, 10, b, 1
117, 14, a, 0
117, 57, b, 0
118, 21, a, 1
118, 89, b, 1
119, 49, a, 1
119, 35, b, 0
120, 121, a, 0
120, 117, b, 1
121, 110, a, 1
121, 45, b, 0
122, 100, a, 1
122, 101, b, 0
123, 102, a, 0
123, 2, b, 0
124, 22, a, 0
124, 112, b, 1
125, 127, a, 0
125, 43, b, 1
126, 28, a, 0
126, 109, b, 1
127, 124, a, 0
127, 80, b, 1
