faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 562, 14
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 1, b, 0
1, 3, a, 1
1, 5, b, 1
2, 13, a, 1
2, 1, b, 1
3, 7, a, 1
3, 0, b, 1
4, 9, a, 0
4, 12, b, 0
5, 0, a, 0
5, 7, b, 0
6, 2, a, 1
6, 4, b, 1
7, 4, a, 0
7, 11, b, 0
8, 6, a, 1
8, 15, b, 1
9, 1, a, 0
9, 6, b, 0
10, 11, a, 0
10, 10, b, 0
11, 2, a, 0
11, 10, b, 1
12, 14, a, 1
12, 6, b, 0
13, 2, a, 1
13, 10, b, 1
14, 2, a, 1
14, 5, b, 1
15, 8, a, 1
15, 10, b, 0
