faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 105, 7
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 25, b, 1
1, 21, a, 1
1, 10, b, 1
2, 10, a, 0
2, 1, b, 1
3, 22, a, 0
3, 27, b, 1
4, 29, a, 1
4, 14, b, 0
5, 19, a, 1
5, 3, b, 1
6, 7, a, 1
6, 11, b, 1
7, 31, a, 1
7, 18, b, 0
8, 26, a, 1
8, 18, b, 1
9, 8, a, 0
9, 28, b, 1
10, 22, a, 0
10, 12, b, 0
11, 3, a, 0
11, 20, b, 1
12, 28, a, 0
12, 2, b, 0
13, 24, a, 1
13, 19, b, 1
14, 15, a, 1
14, 26, b, 1
15, 5, a, 0
15, 6, b, 1
16, 10, a, 1
16, 21, b, 0
17, 15, a, 0
17, 18, b, 0
18, 15, a, 0
18, 23, b, 0
19, 13, a, 1
19, 17, b, 0
20, 31, a, 1
20, 9, b, 0
21, 9, a, 0
21, 3, b, 1
22, 20, a, 0
22, 22, b, 1
23, 23, a, 0
23, 12, b, 1
24, 24, a, 1
24, 6, b, 0
25, 15, a, 1
25, 5, b, 1
26, 4, a, 0
26, 2, b, 0
27, 5, a, 1
27, 5, b, 1
28, 28, a, 1
28, 30, b, 1
29, 11, a, 1
29, 0, b, 0
30, 8, a, 1
30, 28, b, 0
31, 11, a, 0
31, 4, b, 0
