faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 195, 114
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 25, b, 0
1, 50, a, 0
1, 38, b, 0
2, 40, a, 1
2, 30, b, 0
3, 55, a, 0
3, 13, b, 0
4, 12, a, 0
4, 7, b, 0
5, 18, a, 0
5, 17, b, 1
6, 2, a, 1
6, 1, b, 0
7, 45, a, 0
7, 53, b, 0
8, 63, a, 0
8, 25, b, 1
9, 4, a, 0
9, 38, b, 1
10, 31, a, 1
10, 0, b, 1
11, 5, a, 0
11, 27, b, 0
12, 1, a, 0
12, 9, b, 1
13, 46, a, 1
13, 48, b, 1
14, 31, a, 0
14, 20, b, 1
15, 29, a, 0
15, 49, b, 0
16, 48, a, 1
16, 16, b, 1
17, 36, a, 1
17, 31, b, 0
18, 45, a, 1
18, 36, b, 1
19, 32, a, 0
19, 30, b, 1
20, 23, a, 0
20, 52, b, 0
21, 63, a, 1
21, 50, b, 0
22, 38, a, 1
22, 8, b, 0
23, 54, a, 1
23, 62, b, 1
24, 34, a, 1
24, 39, b, 0
25, 36, a, 0
25, 29, b, 1
26, 43, a, 0
26, 19, b, 0
27, 43, a, 1
27, 11, b, 1
28, 7, a, 1
28, 35, b, 0
29, 42, a, 0
29, 47, b, 0
30, 57, a, 1
30, 12, b, 0
31, 47, a, 1
31, 15, b, 1
32, 63, a, 0
32, 6, b, 1
33, 10, a, 1
33, 42, b, 1
34, 21, a, 1
34, 43, b, 1
35, 37, a, 1
35, 36, b, 1
36, 40, a, 0
36, 50, b, 0
37, 8, a, 1
37, 45, b, 0
38, 18, a, 1
38, 33, b, 0
39, 57, a, 0
39, 35, b, 0
40, 23, a, 1
40, 41, b, 0
41, 35, a, 0
41, 56, b, 1
42, 18, a, 0
42, 24, b, 1
43, 59, a, 1
43, 36, b, 1
44, 29, a, 1
44, 47, b, 0
45, 58, a, 1
45, 51, b, 1
46, 28, a, 0
46, 3, b, 1
47, 14, a, 1
47, 62, b, 0
48, 52, a, 1
48, 34, b, 0
49, 47, a, 1
49, 4, b, 0
50, 28, a, 1
50, 10, b, 0
51, 63, a, 0
51, 11, b, 1
52, 12, a, 0
52, 22, b, 0
53, 2, a, 0
53, 42, b, 1
54, 18, a, 0
54, 18, b, 0
55, 13, a, 1
55, 62, b, 1
56, 37, a, 0
56, 37, b, 0
57, 16, a, 1
57, 13, b, 1
58, 20, a, 0
58, 1, b, 1
59, 36, a, 1
59, 12, b, 1
60, 42, a, 1
60, 56, b, 0
61, 26, a, 1
61, 29, b, 0
62, 61, a, 0
62, 60, b, 0
63, 44, a, 1
63, 62, b, 1
