faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 908, 44
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 23, b, 0
1, 39, a, 1
1, 57, b, 1
2, 19, a, 1
2, 29, b, 0
3, 18, a, 1
3, 50, b, 1
4, 20, a, 0
4, 24, b, 0
5, 31, a, 1
5, 50, b, 0
6, 33, a, 1
6, 20, b, 0
7, 46, a, 0
7, 15, b, 0
8, 29, a, 1
8, 19, b, 0
9, 59, a, 1
9, 24, b, 1
10, 41, a, 1
10, 26, b, 0
11, 15, a, 0
11, 20, b, 0
12, 25, a, 1
12, 47, b, 0
13, 43, a, 1
13, 12, b, 1
14, 6, a, 0
14, 62, b, 1
15, 3, a, 1
15, 51, b, 0
16, 42, a, 0
16, 27, b, 1
17, 43, a, 1
17, 27, b, 0
18, 41, a, 0
18, 22, b, 0
19, 39, a, 1
19, 30, b, 1
20, 0, a, 1
20, 28, b, 0
21, 13, a, 1
21, 27, b, 1
22, 28, a, 0
22, 19, b, 1
23, 45, a, 0
23, 30, b, 1
24, 21, a, 0
24, 52, b, 1
25, 55, a, 0
25, 2, b, 0
26, 34, a, 1
26, 1, b, 0
27, 39, a, 0
27, 16, b, 0
28, 54, a, 0
28, 20, b, 1
29, 10, a, 0
29, 60, b, 0
30, 29, a, 1
30, 6, b, 0
31, 60, a, 1
31, 27, b, 1
32, 62, a, 1
32, 4, b, 0
33, 32, a, 0
33, 49, b, 1
34, 15, a, 1
34, 26, b, 0
35, 6, a, 0
35, 59, b, 0
36, 58, a, 1
36, 40, b, 0
37, 54, a, 0
37, 23, b, 1
38, 53, a, 1
38, 40, b, 1
39, 56, a, 0
39, 11, b, 0
40, 62, a, 0
40, 36, b, 1
41, 52, a, 1
41, 5, b, 1
42, 15, a, 0
42, 34, b, 1
43, 22, a, 0
43, 21, b, 1
44, 20, a, 0
44, 24, b, 1
45, 33, a, 0
45, 8, b, 1
46, 33, a, 1
46, 9, b, 1
47, 55, a, 1
47, 35, b, 0
48, 25, a, 1
48, 63, b, 0
49, 37, a, 1
49, 51, b, 1
50, 50, a, 0
50, 7, b, 1
51, 36, a, 1
51, 6, b, 1
52, 14, a, 1
52, 38, b, 1
53, 13, a, 0
53, 43, b, 0
54, 11, a, 1
54, 18, b, 0
55, 17, a, 1
55, 22, b, 0
56, 57, a, 1
56, 46, b, 1
57, 44, a, 1
57, 52, b, 1
58, 57, a, 0
58, 2, b, 0
59, 56, a, 1
59, 23, b, 1
60, 12, a, 1
60, 40, b, 0
61, 8, a, 0
61, 29, b, 0
62, 61, a, 0
62, 41, b, 0
63, 37, a, 0
63, 14, b, 1
