faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 904, 33
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 6, b, 1
1, 62, a, 0
1, 62, b, 0
2, 48, a, 0
2, 61, b, 0
3, 40, a, 1
3, 12, b, 1
4, 61, a, 0
4, 36, b, 1
5, 4, a, 0
5, 23, b, 0
6, 5, a, 0
6, 2, b, 0
7, 15, a, 1
7, 1, b, 0
8, 35, a, 1
8, 39, b, 0
9, 0, a, 1
9, 52, b, 1
10, 47, a, 1
10, 58, b, 0
11, 42, a, 1
11, 43, b, 0
12, 55, a, 0
12, 33, b, 1
13, 26, a, 1
13, 25, b, 0
14, 10, a, 0
14, 47, b, 1
15, 34, a, 0
15, 41, b, 0
16, 42, a, 1
16, 21, b, 0
17, 18, a, 0
17, 14, b, 1
18, 48, a, 1
18, 55, b, 1
19, 53, a, 1
19, 29, b, 1
20, 14, a, 0
20, 57, b, 0
21, 29, a, 0
21, 17, b, 0
22, 56, a, 0
22, 15, b, 0
23, 35, a, 1
23, 7, b, 1
24, 60, a, 0
24, 37, b, 0
25, 9, a, 0
25, 44, b, 1
26, 20, a, 0
26, 31, b, 0
27, 47, a, 1
27, 26, b, 0
28, 26, a, 0
28, 30, b, 0
29, 13, a, 1
29, 50, b, 0
30, 11, a, 1
30, 58, b, 0
31, 29, a, 1
31, 53, b, 1
32, 59, a, 1
32, 8, b, 0
33, 59, a, 0
33, 24, b, 1
34, 59, a, 1
34, 46, b, 0
35, 17, a, 1
35, 22, b, 0
36, 24, a, 0
36, 19, b, 0
37, 59, a, 0
37, 35, b, 0
38, 25, a, 0
38, 3, b, 0
39, 45, a, 1
39, 32, b, 0
40, 29, a, 0
40, 51, b, 0
41, 46, a, 0
41, 28, b, 1
42, 21, a, 1
42, 52, b, 0
43, 38, a, 0
43, 11, b, 1
44, 11, a, 0
44, 49, b, 0
45, 19, a, 1
45, 5, b, 0
46, 39, a, 1
46, 57, b, 1
47, 49, a, 1
47, 52, b, 1
48, 54, a, 1
48, 18, b, 1
49, 39, a, 0
49, 46, b, 0
50, 61, a, 0
50, 10, b, 1
51, 16, a, 1
51, 2, b, 1
52, 27, a, 1
52, 39, b, 1
53, 8, a, 0
53, 47, b, 0
54, 33, a, 1
54, 58, b, 0
55, 29, a, 1
55, 35, b, 0
56, 58, a, 0
56, 19, b, 0
57, 0, a, 0
57, 15, b, 1
58, 9, a, 0
58, 61, b, 1
59, 14, a, 0
59, 61, b, 1
60, 6, a, 0
60, 2, b, 1
61, 6, a, 0
61, 35, b, 0
62, 31, a, 0
62, 33, b, 0
63, 9, a, 1
63, 16, b, 0
