faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 567, 196
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 121, b, 0
1, 72, a, 1
1, 100, b, 0
2, 41, a, 1
2, 83, b, 0
3, 45, a, 1
3, 102, b, 0
4, 1, a, 1
4, 94, b, 1
5, 113, a, 1
5, 27, b, 0
6, 112, a, 0
6, 14, b, 1
7, 53, a, 0
7, 60, b, 0
8, 95, a, 1
8, 81, b, 1
9, 93, a, 1
9, 40, b, 0
10, 16, a, 1
10, 90, b, 0
11, 99, a, 1
11, 27, b, 0
12, 6, a, 0
12, 81, b, 0
13, 13, a, 0
13, 67, b, 1
14, 3, a, 1
14, 77, b, 0
15, 8, a, 1
15, 50, b, 0
16, 4, a, 1
16, 65, b, 1
17, 95, a, 1
17, 54, b, 1
18, 84, a, 0
18, 24, b, 1
19, 2, a, 1
19, 33, b, 1
20, 86, a, 0
20, 15, b, 0
21, 64, a, 1
21, 10, b, 1
22, 37, a, 1
22, 65, b, 0
23, 110, a, 1
23, 127, b, 0
24, 81, a, 0
24, 49, b, 0
25, 104, a, 1
25, 62, b, 0
26, 117, a, 0
26, 12, b, 1
27, 38, a, 1
27, 66, b, 0
28, 108, a, 1
28, 52, b, 0
29, 72, a, 1
29, 114, b, 1
30, 38, a, 0
30, 7, b, 0
31, 70, a, 1
31, 113, b, 1
32, 54, a, 0
32, 92, b, 0
33, 47, a, 0
33, 52, b, 0
34, 31, a, 0
34, 12, b, 0
35, 124, a, 1
35, 69, b, 1
36, 72, a, 0
36, 101, b, 0
37, 85, a, 0
37, 38, b, 1
38, 34, a, 0
38, 21, b, 0
39, 28, a, 1
39, 106, b, 0
40, 119, a, 1
40, 45, b, 1
41, 110, a, 1
41, 35, b, 1
42, 83, a, 0
42, 90, b, 1
43, 7, a, 1
43, 79, b, 0
44, 37, a, 0
44, 96, b, 0
45, 13, a, 0
45, 34, b, 0
46, 68, a, 0
46, 71, b, 0
47, 54, a, 1
47, 80, b, 1
48, 64, a, 1
48, 22, b, 1
49, 97, a, 0
49, 116, b, 0
50, 51, a, 0
50, 48, b, 1
51, 46, a, 1
51, 3, b, 0
52, 61, a, 0
52, 120, b, 0
53, 126, a, 0
53, 110, b, 1
54, 59, a, 1
54, 109, b, 1
55, 114, a, 0
55, 58, b, 0
56, 65, a, 1
56, 11, b, 0
57, 5, a, 0
57, 1, b, 1
58, 91, a, 1
58, 42, b, 0
59, 33, a, 0
59, 11, b, 1
60, 45, a, 0
60, 25, b, 1
61, 56, a, 0
61, 52, b, 1
62, 125, a, 0
62, 73, b, 1
63, 36, a, 0
63, 60, b, 0
64, 88, a, 1
64, 9, b, 1
65, 114, a, 0
65, 49, b, 0
66, 42, a, 0
66, 11, b, 1
67, 28, a, 1
67, 122, b, 0
68, 20, a, 0
68, 7, b, 1
69, 110, a, 1
69, 103, b, 1
70, 57, a, 0
70, 124, b, 0
71, 121, a, 1
71, 31, b, 1
72, 43, a, 0
72, 102, b, 1
73, 64, a, 1
73, 123, b, 0
74, 53, a, 1
74, 75, b, 0
75, 7, a, 1
75, 126, b, 1
76, 60, a, 1
76, 11, b, 1
77, 90, a, 0
77, 90, b, 1
78, 93, a, 1
78, 45, b, 0
79, 111, a, 1
79, 123, b, 1
80, 17, a, 1
80, 107, b, 1
81, 55, a, 0
81, 76, b, 1
82, 93, a, 0
82, 66, b, 1
83, 118, a, 1
83, 101, b, 0
84, 74, a, 1
84, 89, b, 1
85, 27, a, 1
85, 66, b, 0
86, 36, a, 0
86, 70, b, 0
87, 100, a, 0
87, 60, b, 1
88, 74, a, 0
88, 55, b, 0
89, 90, a, 1
89, 36, b, 0
90, 82, a, 0
90, 58, b, 1
91, 70, a, 0
91, 81, b, 1
92, 0, a, 0
92, 40, b, 1
93, 35, a, 0
93, 3, b, 0
94, 112, a, 0
94, 86, b, 0
95, 63, a, 1
95, 42, b, 1
96, 13, a, 0
96, 6, b, 1
97, 85, a, 1
97, 84, b, 0
98, 117, a, 1
98, 48, b, 0
99, 80, a, 1
99, 98, b, 1
100, 8, a, 0
100, 105, b, 1
101, 83, a, 1
101, 115, b, 1
102, 5, a, 1
102, 82, b, 1
103, 51, a, 1
103, 3, b, 1
104, 79, a, 0
104, 62, b, 1
105, 44, a, 1
105, 35, b, 0
106, 42, a, 0
106, 32, b, 1
107, 37, a, 1
107, 32, b, 0
108, 67, a, 0
108, 122, b, 0
109, 53, a, 1
109, 34, b, 0
110, 4, a, 0
110, 41, b, 1
111, 80, a, 1
111, 29, b, 0
112, 12, a, 1
112, 54, b, 0
113, 104, a, 1
113, 39, b, 0
114, 23, a, 0
114, 7, b, 0
115, 78, a, 1
115, 68, b, 1
116, 58, a, 0
116, 32, b, 0
117, 26, a, 0
117, 62, b, 0
118, 12, a, 0
118, 103, b, 1
119, 75, a, 1
119, 82, b, 1
120, 16, a, 0
120, 52, b, 0
121, 59, a, 1
121, 42, b, 0
122, 28, a, 1
122, 19, b, 1
123, 65, a, 0
123, 124, b, 0
124, 87, a, 1
124, 43, b, 1
125, 24, a, 1
125, 100, b, 1
126, 110, a, 1
126, 30, b, 1
127, 46, a, 1
127, 18, b, 0
