faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 743, 51
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 1, b, 1
1, 27, a, 1
1, 23, b, 1
2, 16, a, 1
2, 11, b, 0
3, 18, a, 0
3, 26, b, 0
4, 28, a, 1
4, 5, b, 0
5, 11, a, 1
5, 8, b, 1
6, 0, a, 1
6, 28, b, 0
7, 9, a, 1
7, 0, b, 0
8, 21, a, 0
8, 22, b, 1
9, 4, a, 0
9, 20, b, 0
10, 4, a, 0
10, 4, b, 0
11, 22, a, 1
11, 26, b, 1
12, 6, a, 1
12, 7, b, 0
13, 20, a, 0
13, 0, b, 1
14, 24, a, 1
14, 28, b, 0
15, 0, a, 0
15, 15, b, 0
16, 21, a, 1
16, 21, b, 0
17, 13, a, 0
17, 14, b, 0
18, 6, a, 1
18, 18, b, 0
19, 9, a, 0
19, 31, b, 1
20, 7, a, 0
20, 29, b, 0
21, 15, a, 0
21, 2, b, 0
22, 8, a, 1
22, 15, b, 1
23, 27, a, 0
23, 30, b, 1
24, 2, a, 1
24, 26, b, 0
25, 3, a, 0
25, 3, b, 0
26, 12, a, 0
26, 17, b, 0
27, 27, a, 0
27, 17, b, 0
28, 4, a, 0
28, 19, b, 1
29, 14, a, 1
29, 25, b, 1
30, 21, a, 0
30, 29, b, 1
31, 30, a, 1
31, 20, b, 0
