faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 516, 56
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 21, b, 1
1, 60, a, 1
1, 2, b, 0
2, 16, a, 1
2, 37, b, 1
3, 17, a, 1
3, 18, b, 0
4, 53, a, 0
4, 57, b, 1
5, 11, a, 0
5, 62, b, 0
6, 54, a, 1
6, 1, b, 1
7, 57, a, 1
7, 44, b, 1
8, 57, a, 1
8, 34, b, 0
9, 35, a, 1
9, 36, b, 0
10, 24, a, 1
10, 25, b, 0
11, 5, a, 0
11, 42, b, 1
12, 29, a, 1
12, 61, b, 0
13, 20, a, 0
13, 36, b, 1
14, 10, a, 1
14, 60, b, 1
15, 0, a, 1
15, 27, b, 0
16, 7, a, 0
16, 61, b, 0
17, 5, a, 1
17, 38, b, 0
18, 59, a, 1
18, 39, b, 0
19, 62, a, 0
19, 11, b, 0
20, 41, a, 1
20, 55, b, 0
21, 63, a, 1
21, 45, b, 0
22, 62, a, 0
22, 58, b, 0
23, 48, a, 0
23, 52, b, 1
24, 23, a, 1
24, 19, b, 0
25, 29, a, 0
25, 6, b, 1
26, 58, a, 0
26, 13, b, 0
27, 6, a, 1
27, 50, b, 1
28, 52, a, 0
28, 37, b, 1
29, 3, a, 1
29, 49, b, 0
30, 49, a, 0
30, 33, b, 0
31, 26, a, 1
31, 60, b, 1
32, 60, a, 1
32, 63, b, 1
33, 43, a, 1
33, 26, b, 1
34, 20, a, 1
34, 54, b, 1
35, 30, a, 0
35, 12, b, 1
36, 45, a, 1
36, 54, b, 1
37, 15, a, 1
37, 26, b, 0
38, 29, a, 1
38, 52, b, 1
39, 13, a, 1
39, 31, b, 0
40, 37, a, 0
40, 51, b, 0
41, 53, a, 1
41, 9, b, 0
42, 58, a, 0
42, 6, b, 1
43, 28, a, 1
43, 3, b, 0
44, 55, a, 0
44, 36, b, 1
45, 1, a, 1
45, 56, b, 1
46, 55, a, 1
46, 24, b, 0
47, 36, a, 1
47, 24, b, 0
48, 44, a, 1
48, 53, b, 0
49, 31, a, 1
49, 14, b, 0
50, 62, a, 1
50, 53, b, 1
51, 23, a, 0
51, 39, b, 0
52, 54, a, 1
52, 32, b, 1
53, 5, a, 1
53, 4, b, 0
54, 42, a, 1
54, 42, b, 0
55, 51, a, 1
55, 60, b, 1
56, 5, a, 0
56, 46, b, 1
57, 51, a, 1
57, 36, b, 1
58, 15, a, 0
58, 22, b, 0
59, 56, a, 0
59, 6, b, 1
60, 8, a, 0
60, 4, b, 0
61, 57, a, 0
61, 3, b, 1
62, 47, a, 0
62, 23, b, 0
63, 47, a, 1
63, 40, b, 0
