faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 184, 16
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 7, b, 1
1, 10, a, 1
1, 6, b, 1
2, 0, a, 0
2, 8, b, 1
3, 5, a, 1
3, 14, b, 0
4, 10, a, 0
4, 3, b, 0
5, 10, a, 0
5, 10, b, 1
6, 11, a, 1
6, 0, b, 1
7, 12, a, 1
7, 13, b, 1
8, 1, a, 0
8, 3, b, 0
9, 2, a, 0
9, 8, b, 1
10, 9, a, 1
10, 9, b, 0
11, 3, a, 1
11, 15, b, 1
12, 12, a, 1
12, 15, b, 1
13, 10, a, 1
13, 0, b, 0
14, 14, a, 1
14, 5, b, 1
15, 0, a, 1
15, 0, b, 0
