faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 233, 59
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 61, b, 0
1, 10, a, 0
1, 34, b, 0
2, 1, a, 0
2, 30, b, 0
3, 36, a, 0
3, 61, b, 1
4, 27, a, 0
4, 58, b, 1
5, 55, a, 1
5, 39, b, 0
6, 29, a, 1
6, 52, b, 0
7, 51, a, 0
7, 7, b, 0
8, 14, a, 0
8, 20, b, 1
9, 40, a, 1
9, 16, b, 0
10, 59, a, 0
10, 60, b, 0
11, 10, a, 1
11, 21, b, 1
12, 38, a, 0
12, 59, b, 1
13, 0, a, 0
13, 61, b, 1
14, 48, a, 0
14, 57, b, 1
15, 38, a, 0
15, 26, b, 1
16, 17, a, 1
16, 17, b, 0
17, 13, a, 0
17, 42, b, 1
18, 59, a, 0
18, 40, b, 1
19, 17, a, 1
19, 30, b, 0
20, 12, a, 0
20, 15, b, 1
21, 33, a, 0
21, 13, b, 1
22, 6, a, 1
22, 41, b, 1
23, 24, a, 1
23, 4, b, 1
24, 52, a, 0
24, 37, b, 1
25, 18, a, 1
25, 23, b, 1
26, 53, a, 1
26, 9, b, 0
27, 45, a, 0
27, 11, b, 1
28, 50, a, 0
28, 10, b, 1
29, 56, a, 0
29, 3, b, 0
30, 8, a, 0
30, 39, b, 0
31, 54, a, 0
31, 38, b, 1
32, 16, a, 1
32, 61, b, 0
33, 42, a, 0
33, 0, b, 1
34, 33, a, 0
34, 45, b, 0
35, 58, a, 0
35, 56, b, 1
36, 5, a, 1
36, 45, b, 1
37, 35, a, 1
37, 57, b, 0
38, 34, a, 0
38, 46, b, 1
39, 32, a, 0
39, 25, b, 0
40, 10, a, 1
40, 13, b, 0
41, 12, a, 0
41, 63, b, 0
42, 47, a, 1
42, 10, b, 1
43, 40, a, 1
43, 19, b, 1
44, 49, a, 1
44, 7, b, 0
45, 62, a, 1
45, 30, b, 0
46, 51, a, 1
46, 48, b, 1
47, 17, a, 0
47, 7, b, 0
48, 19, a, 0
48, 20, b, 0
49, 62, a, 1
49, 53, b, 0
50, 30, a, 0
50, 31, b, 1
51, 34, a, 0
51, 37, b, 1
52, 38, a, 0
52, 24, b, 0
53, 14, a, 0
53, 28, b, 1
54, 14, a, 1
54, 61, b, 1
55, 12, a, 0
55, 38, b, 1
56, 1, a, 1
56, 35, b, 1
57, 26, a, 0
57, 6, b, 0
58, 43, a, 1
58, 21, b, 0
59, 49, a, 0
59, 61, b, 1
60, 19, a, 1
60, 26, b, 1
61, 13, a, 1
61, 44, b, 0
62, 2, a, 0
62, 38, b, 0
63, 3, a, 1
63, 1, b, 1
