faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 507, 128
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 124, b, 0
1, 115, a, 1
1, 27, b, 1
2, 53, a, 0
2, 112, b, 0
3, 126, a, 0
3, 67, b, 1
4, 72, a, 1
4, 124, b, 1
5, 92, a, 1
5, 54, b, 1
6, 90, a, 0
6, 12, b, 0
7, 6, a, 1
7, 15, b, 1
8, 50, a, 0
8, 64, b, 0
9, 78, a, 0
9, 97, b, 1
10, 37, a, 0
10, 93, b, 0
11, 127, a, 0
11, 119, b, 0
12, 41, a, 1
12, 116, b, 0
13, 111, a, 0
13, 45, b, 0
14, 43, a, 1
14, 78, b, 0
15, 118, a, 1
15, 107, b, 1
16, 107, a, 1
16, 0, b, 1
17, 71, a, 1
17, 17, b, 1
18, 107, a, 0
18, 37, b, 0
19, 3, a, 1
19, 123, b, 1
20, 12, a, 1
20, 33, b, 0
21, 88, a, 0
21, 88, b, 1
22, 44, a, 1
22, 10, b, 0
23, 42, a, 0
23, 57, b, 1
24, 68, a, 0
24, 63, b, 0
25, 29, a, 1
25, 38, b, 1
26, 49, a, 1
26, 11, b, 1
27, 36, a, 0
27, 104, b, 0
28, 60, a, 1
28, 14, b, 1
29, 8, a, 1
29, 7, b, 1
30, 22, a, 0
30, 88, b, 1
31, 80, a, 0
31, 106, b, 1
32, 65, a, 1
32, 79, b, 0
33, 14, a, 1
33, 100, b, 1
34, 4, a, 1
34, 73, b, 1
35, 107, a, 1
35, 104, b, 0
36, 19, a, 1
36, 22, b, 0
37, 108, a, 0
37, 11, b, 1
38, 89, a, 1
38, 113, b, 1
39, 91, a, 0
39, 17, b, 0
40, 99, a, 1
40, 101, b, 0
41, 3, a, 0
41, 91, b, 1
42, 12, a, 0
42, 113, b, 0
43, 43, a, 1
43, 84, b, 0
44, 74, a, 1
44, 26, b, 0
45, 117, a, 0
45, 14, b, 1
46, 85, a, 1
46, 77, b, 1
47, 109, a, 1
47, 28, b, 1
48, 10, a, 1
48, 96, b, 0
49, 55, a, 1
49, 39, b, 0
50, 117, a, 1
50, 122, b, 0
51, 125, a, 0
51, 4, b, 0
52, 92, a, 1
52, 105, b, 0
53, 71, a, 1
53, 82, b, 1
54, 120, a, 1
54, 74, b, 1
55, 103, a, 1
55, 57, b, 0
56, 59, a, 0
56, 121, b, 0
57, 24, a, 0
57, 33, b, 0
58, 53, a, 0
58, 113, b, 0
59, 69, a, 0
59, 91, b, 0
60, 10, a, 1
60, 103, b, 1
61, 123, a, 0
61, 9, b, 0
62, 58, a, 1
62, 94, b, 1
63, 11, a, 1
63, 121, b, 0
64, 75, a, 0
64, 98, b, 0
65, 25, a, 0
65, 110, b, 0
66, 101, a, 1
66, 93, b, 0
67, 90, a, 1
67, 46, b, 0
68, 125, a, 1
68, 39, b, 0
69, 112, a, 0
69, 38, b, 1
70, 97, a, 1
70, 81, b, 0
71, 11, a, 0
71, 89, b, 1
72, 12, a, 1
72, 72, b, 0
73, 43, a, 0
73, 68, b, 0
74, 56, a, 1
74, 16, b, 1
75, 86, a, 1
75, 30, b, 1
76, 79, a, 1
76, 86, b, 0
77, 115, a, 0
77, 115, b, 1
78, 90, a, 1
78, 32, b, 0
79, 50, a, 1
79, 55, b, 1
80, 125, a, 0
80, 127, b, 1
81, 22, a, 1
81, 34, b, 1
82, 61, a, 1
82, 29, b, 1
83, 114, a, 1
83, 120, b, 0
84, 39, a, 0
84, 28, b, 0
85, 48, a, 0
85, 46, b, 0
86, 71, a, 1
86, 121, b, 1
87, 30, a, 0
87, 87, b, 0
88, 29, a, 0
88, 104, b, 1
89, 72, a, 1
89, 127, b, 1
90, 24, a, 1
90, 5, b, 1
91, 85, a, 1
91, 37, b, 0
92, 98, a, 1
92, 18, b, 1
93, 123, a, 0
93, 102, b, 1
94, 55, a, 1
94, 42, b, 1
95, 114, a, 1
95, 36, b, 1
96, 121, a, 1
96, 72, b, 1
97, 20, a, 0
97, 64, b, 0
98, 37, a, 1
98, 76, b, 0
99, 7, a, 0
99, 62, b, 1
100, 53, a, 1
100, 83, b, 0
101, 35, a, 0
101, 4, b, 0
102, 31, a, 1
102, 46, b, 0
103, 116, a, 0
103, 61, b, 0
104, 72, a, 1
104, 117, b, 0
105, 120, a, 1
105, 52, b, 0
106, 70, a, 0
106, 63, b, 0
107, 4, a, 1
107, 40, b, 1
108, 51, a, 1
108, 66, b, 0
109, 111, a, 0
109, 26, b, 0
110, 50, a, 1
110, 80, b, 1
111, 0, a, 1
111, 20, b, 1
112, 105, a, 0
112, 104, b, 1
113, 2, a, 0
113, 33, b, 0
114, 69, a, 1
114, 41, b, 0
115, 105, a, 0
115, 108, b, 0
116, 84, a, 1
116, 95, b, 1
117, 21, a, 1
117, 96, b, 0
118, 90, a, 1
118, 78, b, 0
119, 6, a, 1
119, 16, b, 1
120, 6, a, 1
120, 98, b, 0
121, 23, a, 1
121, 47, b, 1
122, 27, a, 0
122, 12, b, 0
123, 100, a, 0
123, 1, b, 0
124, 70, a, 1
124, 13, b, 0
125, 87, a, 1
125, 107, b, 0
126, 111, a, 0
126, 21, b, 0
127, 94, a, 0
127, 22, b, 1
