faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 960, 49
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 53, b, 1
1, 48, a, 1
1, 61, b, 1
2, 39, a, 1
2, 8, b, 1
3, 21, a, 0
3, 52, b, 0
4, 58, a, 1
4, 26, b, 0
5, 57, a, 0
5, 25, b, 0
6, 60, a, 1
6, 39, b, 0
7, 2, a, 0
7, 21, b, 0
8, 32, a, 1
8, 44, b, 1
9, 26, a, 1
9, 44, b, 0
10, 62, a, 1
10, 20, b, 0
11, 62, a, 1
11, 21, b, 0
12, 11, a, 1
12, 23, b, 1
13, 40, a, 1
13, 13, b, 0
14, 50, a, 0
14, 60, b, 0
15, 33, a, 1
15, 62, b, 0
16, 23, a, 0
16, 62, b, 1
17, 13, a, 0
17, 6, b, 0
18, 17, a, 0
18, 30, b, 1
19, 5, a, 1
19, 58, b, 1
20, 40, a, 1
20, 11, b, 0
21, 0, a, 0
21, 28, b, 1
22, 55, a, 0
22, 25, b, 0
23, 16, a, 0
23, 63, b, 1
24, 37, a, 0
24, 5, b, 1
25, 44, a, 1
25, 44, b, 1
26, 13, a, 1
26, 28, b, 1
27, 43, a, 0
27, 44, b, 0
28, 49, a, 1
28, 42, b, 0
29, 51, a, 1
29, 32, b, 1
30, 35, a, 0
30, 63, b, 0
31, 32, a, 0
31, 3, b, 0
32, 54, a, 1
32, 43, b, 1
33, 12, a, 0
33, 12, b, 1
34, 24, a, 1
34, 27, b, 0
35, 0, a, 0
35, 11, b, 1
36, 49, a, 1
36, 36, b, 1
37, 13, a, 1
37, 19, b, 1
38, 27, a, 0
38, 9, b, 1
39, 37, a, 0
39, 38, b, 0
40, 31, a, 1
40, 42, b, 1
41, 27, a, 0
41, 60, b, 1
42, 29, a, 1
42, 36, b, 1
43, 18, a, 1
43, 10, b, 0
44, 59, a, 1
44, 56, b, 1
45, 34, a, 1
45, 21, b, 0
46, 14, a, 1
46, 50, b, 1
47, 1, a, 0
47, 4, b, 1
48, 59, a, 0
48, 28, b, 0
49, 47, a, 0
49, 61, b, 0
50, 7, a, 0
50, 32, b, 1
51, 51, a, 1
51, 13, b, 0
52, 31, a, 0
52, 29, b, 0
53, 50, a, 1
53, 41, b, 0
54, 45, a, 1
54, 62, b, 0
55, 12, a, 0
55, 55, b, 0
56, 50, a, 0
56, 26, b, 0
57, 16, a, 0
57, 8, b, 0
58, 44, a, 0
58, 18, b, 0
59, 26, a, 1
59, 46, b, 1
60, 31, a, 0
60, 22, b, 1
61, 15, a, 1
61, 42, b, 0
62, 50, a, 1
62, 26, b, 0
63, 14, a, 1
63, 55, b, 0
