faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 9, 181
source_state, destination_state, input_symbol, output_symbol
0, 118, a, 1
0, 68, b, 0
1, 47, a, 0
1, 86, b, 1
2, 20, a, 1
2, 10, b, 1
3, 43, a, 1
3, 108, b, 0
4, 43, a, 0
4, 13, b, 0
5, 33, a, 0
5, 98, b, 0
6, 74, a, 0
6, 57, b, 1
7, 22, a, 1
7, 53, b, 1
8, 71, a, 1
8, 11, b, 0
9, 1, a, 1
9, 14, b, 1
10, 125, a, 0
10, 6, b, 0
11, 108, a, 0
11, 0, b, 0
12, 50, a, 0
12, 84, b, 0
13, 21, a, 0
13, 4, b, 0
14, 127, a, 0
14, 107, b, 0
15, 101, a, 0
15, 23, b, 0
16, 44, a, 0
16, 13, b, 1
17, 38, a, 1
17, 8, b, 0
18, 103, a, 0
18, 41, b, 0
19, 93, a, 0
19, 88, b, 0
20, 93, a, 1
20, 53, b, 1
21, 50, a, 0
21, 97, b, 1
22, 0, a, 1
22, 28, b, 0
23, 56, a, 1
23, 69, b, 1
24, 22, a, 1
24, 72, b, 0
25, 14, a, 0
25, 97, b, 1
26, 127, a, 1
26, 14, b, 0
27, 108, a, 0
27, 24, b, 1
28, 95, a, 1
28, 35, b, 1
29, 43, a, 1
29, 39, b, 0
30, 44, a, 1
30, 42, b, 0
31, 37, a, 0
31, 12, b, 0
32, 115, a, 0
32, 99, b, 1
33, 29, a, 1
33, 72, b, 0
34, 123, a, 1
34, 35, b, 0
35, 75, a, 0
35, 16, b, 1
36, 115, a, 0
36, 98, b, 0
37, 70, a, 1
37, 89, b, 0
38, 12, a, 1
38, 32, b, 0
39, 21, a, 0
39, 56, b, 0
40, 51, a, 0
40, 121, b, 1
41, 99, a, 0
41, 44, b, 1
42, 67, a, 0
42, 97, b, 1
43, 30, a, 0
43, 76, b, 0
44, 57, a, 0
44, 26, b, 0
45, 125, a, 1
45, 15, b, 1
46, 13, a, 0
46, 94, b, 0
47, 117, a, 0
47, 95, b, 1
48, 62, a, 0
48, 21, b, 0
49, 104, a, 1
49, 17, b, 0
50, 48, a, 0
50, 46, b, 0
51, 16, a, 0
51, 90, b, 1
52, 121, a, 0
52, 19, b, 1
53, 21, a, 1
53, 2, b, 1
54, 114, a, 0
54, 98, b, 1
55, 35, a, 0
55, 89, b, 0
56, 115, a, 0
56, 65, b, 0
57, 27, a, 0
57, 13, b, 0
58, 19, a, 0
58, 95, b, 0
59, 6, a, 1
59, 51, b, 1
60, 20, a, 0
60, 1, b, 1
61, 50, a, 0
61, 112, b, 1
62, 5, a, 0
62, 106, b, 0
63, 64, a, 1
63, 80, b, 0
64, 15, a, 1
64, 33, b, 1
65, 9, a, 0
65, 90, b, 1
66, 1, a, 1
66, 124, b, 0
67, 81, a, 1
67, 63, b, 1
68, 82, a, 1
68, 88, b, 1
69, 110, a, 0
69, 20, b, 1
70, 77, a, 1
70, 119, b, 1
71, 112, a, 1
71, 47, b, 1
72, 102, a, 0
72, 83, b, 0
73, 43, a, 1
73, 6, b, 0
74, 54, a, 1
74, 35, b, 0
75, 25, a, 1
75, 98, b, 0
76, 85, a, 0
76, 4, b, 1
77, 120, a, 0
77, 82, b, 0
78, 118, a, 0
78, 72, b, 0
79, 18, a, 0
79, 61, b, 1
80, 10, a, 0
80, 38, b, 1
81, 41, a, 0
81, 103, b, 1
82, 99, a, 0
82, 91, b, 1
83, 69, a, 0
83, 82, b, 1
84, 46, a, 0
84, 100, b, 0
85, 78, a, 0
85, 71, b, 1
86, 109, a, 0
86, 69, b, 1
87, 36, a, 1
87, 122, b, 0
88, 45, a, 1
88, 37, b, 1
89, 13, a, 1
89, 88, b, 0
90, 47, a, 0
90, 9, b, 0
91, 87, a, 0
91, 55, b, 1
92, 55, a, 0
92, 108, b, 0
93, 12, a, 1
93, 96, b, 1
94, 15, a, 1
94, 102, b, 1
95, 111, a, 0
95, 116, b, 0
96, 21, a, 1
96, 66, b, 0
97, 120, a, 0
97, 3, b, 1
98, 57, a, 0
98, 7, b, 0
99, 81, a, 1
99, 72, b, 0
100, 84, a, 1
100, 101, b, 0
101, 19, a, 1
101, 62, b, 1
102, 118, a, 0
102, 80, b, 0
103, 36, a, 0
103, 97, b, 0
104, 97, a, 0
104, 101, b, 0
105, 73, a, 1
105, 123, b, 0
106, 24, a, 1
106, 66, b, 1
107, 92, a, 1
107, 3, b, 0
108, 15, a, 1
108, 79, b, 0
109, 52, a, 0
109, 50, b, 1
110, 31, a, 1
110, 79, b, 1
111, 57, a, 0
111, 60, b, 1
112, 69, a, 1
112, 89, b, 1
113, 41, a, 0
113, 34, b, 0
114, 22, a, 0
114, 58, b, 0
115, 66, a, 1
115, 59, b, 1
116, 19, a, 0
116, 104, b, 1
117, 45, a, 0
117, 62, b, 0
118, 107, a, 1
118, 49, b, 1
119, 104, a, 0
119, 41, b, 1
120, 70, a, 1
120, 74, b, 1
121, 111, a, 1
121, 26, b, 0
122, 91, a, 0
122, 105, b, 1
123, 113, a, 1
123, 95, b, 0
124, 104, a, 0
124, 16, b, 0
125, 82, a, 1
125, 126, b, 0
126, 79, a, 1
126, 40, b, 1
127, 66, a, 0
127, 120, b, 0
