faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 360, 8
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 7, b, 0
1, 6, a, 0
1, 5, b, 0
2, 7, a, 0
2, 3, b, 1
3, 14, a, 0
3, 12, b, 1
4, 8, a, 0
4, 8, b, 1
5, 9, a, 0
5, 10, b, 1
6, 2, a, 0
6, 13, b, 1
7, 11, a, 0
7, 15, b, 0
8, 10, a, 1
8, 9, b, 0
9, 14, a, 0
9, 0, b, 1
10, 3, a, 0
10, 5, b, 1
11, 2, a, 1
11, 6, b, 0
12, 12, a, 0
12, 11, b, 1
13, 2, a, 1
13, 4, b, 1
14, 2, a, 1
14, 8, b, 1
15, 7, a, 0
15, 2, b, 0
