faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 24, 16
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 13, b, 0
1, 22, a, 0
1, 5, b, 0
2, 18, a, 0
2, 28, b, 1
3, 7, a, 0
3, 10, b, 1
4, 28, a, 1
4, 31, b, 0
5, 16, a, 0
5, 20, b, 1
6, 4, a, 1
6, 2, b, 0
7, 20, a, 1
7, 4, b, 1
8, 6, a, 0
8, 9, b, 1
9, 18, a, 1
9, 17, b, 0
10, 5, a, 1
10, 9, b, 0
11, 20, a, 1
11, 12, b, 0
12, 30, a, 1
12, 14, b, 0
13, 5, a, 0
13, 15, b, 1
14, 14, a, 1
14, 13, b, 1
15, 25, a, 0
15, 30, b, 1
16, 20, a, 1
16, 11, b, 1
17, 21, a, 0
17, 27, b, 0
18, 3, a, 1
18, 20, b, 1
19, 28, a, 0
19, 2, b, 0
20, 20, a, 1
20, 24, b, 1
21, 26, a, 1
21, 14, b, 1
22, 19, a, 1
22, 18, b, 0
23, 30, a, 0
23, 1, b, 1
24, 0, a, 1
24, 25, b, 1
25, 18, a, 1
25, 28, b, 1
26, 23, a, 1
26, 0, b, 1
27, 1, a, 1
27, 29, b, 0
28, 10, a, 0
28, 8, b, 0
29, 28, a, 0
29, 5, b, 0
30, 7, a, 0
30, 3, b, 0
31, 1, a, 1
31, 3, b, 0
