faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 312, 9
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 1, b, 0
1, 10, a, 0
1, 11, b, 1
2, 14, a, 0
2, 10, b, 1
3, 4, a, 0
3, 10, b, 1
4, 5, a, 0
4, 8, b, 0
5, 15, a, 1
5, 10, b, 0
6, 3, a, 0
6, 12, b, 0
7, 7, a, 0
7, 3, b, 1
8, 4, a, 1
8, 5, b, 1
9, 10, a, 0
9, 6, b, 0
10, 14, a, 0
10, 5, b, 0
11, 13, a, 0
11, 9, b, 0
12, 7, a, 1
12, 3, b, 0
13, 9, a, 0
13, 15, b, 1
14, 3, a, 0
14, 11, b, 0
15, 2, a, 0
15, 9, b, 0
