faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 640, 73
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 1
0, 22, b, 0
1, 46, a, 0
1, 24, b, 1
2, 11, a, 1
2, 49, b, 1
3, 51, a, 0
3, 38, b, 1
4, 45, a, 0
4, 41, b, 1
5, 36, a, 0
5, 17, b, 0
6, 14, a, 0
6, 60, b, 0
7, 34, a, 0
7, 13, b, 0
8, 21, a, 0
8, 60, b, 1
9, 26, a, 0
9, 18, b, 0
10, 18, a, 1
10, 60, b, 1
11, 51, a, 1
11, 7, b, 0
12, 24, a, 0
12, 31, b, 0
13, 17, a, 0
13, 25, b, 1
14, 49, a, 1
14, 2, b, 0
15, 51, a, 0
15, 18, b, 0
16, 1, a, 0
16, 37, b, 1
17, 37, a, 1
17, 15, b, 1
18, 45, a, 0
18, 45, b, 0
19, 6, a, 1
19, 16, b, 1
20, 29, a, 1
20, 2, b, 1
21, 38, a, 1
21, 23, b, 0
22, 48, a, 0
22, 39, b, 1
23, 56, a, 1
23, 33, b, 0
24, 53, a, 0
24, 12, b, 1
25, 16, a, 1
25, 2, b, 1
26, 2, a, 1
26, 23, b, 0
27, 38, a, 0
27, 25, b, 1
28, 60, a, 1
28, 36, b, 1
29, 19, a, 0
29, 22, b, 1
30, 9, a, 0
30, 50, b, 1
31, 8, a, 0
31, 57, b, 1
32, 60, a, 1
32, 33, b, 1
33, 61, a, 1
33, 12, b, 0
34, 46, a, 0
34, 1, b, 0
35, 44, a, 1
35, 15, b, 0
36, 0, a, 0
36, 3, b, 0
37, 54, a, 0
37, 35, b, 1
38, 62, a, 1
38, 55, b, 0
39, 20, a, 1
39, 39, b, 1
40, 39, a, 0
40, 1, b, 0
41, 44, a, 0
41, 49, b, 1
42, 44, a, 1
42, 30, b, 1
43, 40, a, 1
43, 35, b, 1
44, 35, a, 1
44, 36, b, 0
45, 43, a, 1
45, 18, b, 1
46, 32, a, 0
46, 45, b, 1
47, 16, a, 1
47, 10, b, 0
48, 4, a, 1
48, 63, b, 1
49, 47, a, 0
49, 26, b, 0
50, 27, a, 0
50, 57, b, 0
51, 58, a, 0
51, 59, b, 0
52, 5, a, 0
52, 51, b, 0
53, 42, a, 0
53, 14, b, 0
54, 52, a, 1
54, 25, b, 0
55, 22, a, 1
55, 37, b, 0
56, 56, a, 1
56, 60, b, 1
57, 20, a, 0
57, 51, b, 1
58, 10, a, 1
58, 28, b, 0
59, 41, a, 0
59, 20, b, 0
60, 7, a, 0
60, 22, b, 0
61, 5, a, 1
61, 16, b, 1
62, 42, a, 1
62, 23, b, 1
63, 57, a, 1
63, 18, b, 1
