faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 936, 28
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 3, b, 1
1, 7, a, 1
1, 13, b, 0
2, 10, a, 0
2, 2, b, 0
3, 1, a, 1
3, 4, b, 0
4, 2, a, 1
4, 14, b, 1
5, 8, a, 1
5, 2, b, 0
6, 8, a, 1
6, 15, b, 1
7, 6, a, 0
7, 12, b, 0
8, 14, a, 1
8, 4, b, 1
9, 2, a, 0
9, 5, b, 1
10, 11, a, 1
10, 0, b, 1
11, 9, a, 0
11, 14, b, 1
12, 1, a, 0
12, 7, b, 1
13, 14, a, 0
13, 4, b, 0
14, 9, a, 1
14, 7, b, 0
15, 13, a, 0
15, 7, b, 0
