faulty_transition_index
98
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 247, 24
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 34, b, 1
1, 60, a, 0
1, 45, b, 0
2, 54, a, 0
2, 21, b, 0
3, 37, a, 0
3, 53, b, 0
4, 37, a, 0
4, 11, b, 0
5, 34, a, 0
5, 20, b, 0
6, 12, a, 1
6, 50, b, 1
7, 6, a, 0
7, 47, b, 1
8, 5, a, 1
8, 42, b, 1
9, 1, a, 1
9, 0, b, 1
10, 13, a, 0
10, 39, b, 0
11, 33, a, 0
11, 39, b, 0
12, 19, a, 1
12, 6, b, 1
13, 60, a, 0
13, 37, b, 0
14, 16, a, 1
14, 15, b, 0
15, 44, a, 0
15, 52, b, 1
16, 21, a, 0
16, 24, b, 1
17, 56, a, 0
17, 30, b, 0
18, 10, a, 0
18, 59, b, 1
19, 34, a, 1
19, 21, b, 0
20, 56, a, 1
20, 6, b, 1
21, 48, a, 0
21, 56, b, 1
22, 22, a, 0
22, 57, b, 0
23, 2, a, 0
23, 29, b, 0
24, 12, a, 0
24, 28, b, 0
25, 0, a, 1
25, 21, b, 1
26, 18, a, 0
26, 48, b, 1
27, 56, a, 0
27, 34, b, 0
28, 5, a, 1
28, 62, b, 0
29, 1, a, 0
29, 32, b, 0
30, 35, a, 0
30, 22, b, 1
31, 40, a, 1
31, 36, b, 1
32, 31, a, 1
32, 7, b, 0
33, 12, a, 1
33, 49, b, 1
34, 42, a, 0
34, 27, b, 1
35, 48, a, 0
35, 42, b, 0
36, 43, a, 0
36, 14, b, 0
37, 18, a, 1
37, 11, b, 0
38, 16, a, 0
38, 30, b, 1
39, 63, a, 0
39, 16, b, 1
40, 52, a, 0
40, 42, b, 0
41, 54, a, 0
41, 48, b, 0
42, 4, a, 0
42, 1, b, 0
43, 14, a, 0
43, 52, b, 1
44, 7, a, 0
44, 30, b, 1
45, 33, a, 1
45, 53, b, 0
46, 45, a, 1
46, 56, b, 0
47, 9, a, 1
47, 40, b, 1
48, 60, a, 0
48, 51, b, 0
49, 23, a, 0
49, 26, b, 1
50, 41, a, 1
50, 60, b, 1
51, 41, a, 1
51, 10, b, 0
52, 23, a, 1
52, 55, b, 1
53, 58, a, 1
53, 61, b, 1
54, 59, a, 0
54, 45, b, 1
55, 2, a, 1
55, 46, b, 1
56, 60, a, 0
56, 31, b, 0
57, 38, a, 1
57, 12, b, 1
58, 14, a, 0
58, 38, b, 0
59, 62, a, 1
59, 12, b, 0
60, 13, a, 0
60, 18, b, 1
61, 25, a, 0
61, 17, b, 1
62, 14, a, 1
62, 41, b, 1
63, 8, a, 1
63, 3, b, 1
