faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 205, 106
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 2, b, 1
1, 24, a, 1
1, 11, b, 0
2, 20, a, 0
2, 31, b, 1
3, 34, a, 0
3, 40, b, 0
4, 13, a, 1
4, 39, b, 0
5, 32, a, 0
5, 6, b, 0
6, 8, a, 1
6, 63, b, 1
7, 25, a, 1
7, 43, b, 1
8, 51, a, 1
8, 1, b, 0
9, 58, a, 0
9, 32, b, 1
10, 21, a, 1
10, 5, b, 0
11, 5, a, 0
11, 52, b, 1
12, 34, a, 1
12, 35, b, 1
13, 38, a, 0
13, 18, b, 1
14, 62, a, 1
14, 22, b, 0
15, 3, a, 0
15, 28, b, 1
16, 50, a, 1
16, 29, b, 0
17, 45, a, 0
17, 57, b, 0
18, 8, a, 1
18, 18, b, 1
19, 23, a, 0
19, 21, b, 0
20, 2, a, 0
20, 39, b, 0
21, 35, a, 1
21, 16, b, 1
22, 31, a, 1
22, 56, b, 1
23, 5, a, 1
23, 6, b, 1
24, 15, a, 1
24, 16, b, 1
25, 0, a, 0
25, 44, b, 0
26, 21, a, 1
26, 57, b, 0
27, 48, a, 1
27, 45, b, 0
28, 47, a, 1
28, 59, b, 0
29, 47, a, 0
29, 49, b, 1
30, 53, a, 0
30, 6, b, 1
31, 49, a, 0
31, 4, b, 1
32, 55, a, 0
32, 55, b, 0
33, 6, a, 0
33, 17, b, 1
34, 12, a, 1
34, 30, b, 0
35, 42, a, 1
35, 19, b, 1
36, 4, a, 1
36, 33, b, 0
37, 41, a, 0
37, 26, b, 1
38, 19, a, 0
38, 21, b, 0
39, 0, a, 1
39, 54, b, 0
40, 54, a, 0
40, 9, b, 1
41, 55, a, 0
41, 9, b, 0
42, 36, a, 0
42, 26, b, 0
43, 35, a, 1
43, 5, b, 1
44, 56, a, 1
44, 7, b, 0
45, 0, a, 1
45, 59, b, 0
46, 13, a, 1
46, 37, b, 1
47, 58, a, 0
47, 23, b, 1
48, 41, a, 0
48, 39, b, 1
49, 18, a, 0
49, 26, b, 0
50, 8, a, 0
50, 58, b, 0
51, 10, a, 0
51, 48, b, 1
52, 53, a, 1
52, 60, b, 0
53, 24, a, 1
53, 61, b, 0
54, 2, a, 1
54, 46, b, 1
55, 36, a, 1
55, 39, b, 1
56, 16, a, 0
56, 56, b, 0
57, 32, a, 1
57, 23, b, 1
58, 27, a, 1
58, 5, b, 1
59, 46, a, 0
59, 62, b, 0
60, 24, a, 0
60, 18, b, 1
61, 2, a, 1
61, 28, b, 0
62, 52, a, 0
62, 14, b, 1
63, 16, a, 0
63, 23, b, 1
