faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 570, 15
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 0, b, 1
1, 3, a, 0
1, 16, b, 1
2, 14, a, 0
2, 23, b, 1
3, 25, a, 1
3, 18, b, 1
4, 17, a, 0
4, 28, b, 1
5, 0, a, 1
5, 12, b, 1
6, 4, a, 1
6, 23, b, 0
7, 10, a, 1
7, 27, b, 1
8, 19, a, 0
8, 21, b, 0
9, 24, a, 1
9, 1, b, 1
10, 22, a, 0
10, 2, b, 1
11, 6, a, 0
11, 30, b, 0
12, 21, a, 1
12, 14, b, 0
13, 0, a, 0
13, 14, b, 1
14, 8, a, 0
14, 23, b, 1
15, 30, a, 0
15, 3, b, 1
16, 16, a, 1
16, 0, b, 1
17, 13, a, 1
17, 31, b, 1
18, 20, a, 0
18, 13, b, 0
19, 7, a, 1
19, 5, b, 0
20, 9, a, 0
20, 7, b, 0
21, 8, a, 1
21, 1, b, 0
22, 11, a, 0
22, 30, b, 0
23, 15, a, 1
23, 28, b, 1
24, 2, a, 0
24, 23, b, 0
25, 22, a, 0
25, 14, b, 0
26, 17, a, 1
26, 5, b, 1
27, 28, a, 0
27, 0, b, 1
28, 26, a, 1
28, 21, b, 1
29, 22, a, 0
29, 7, b, 1
30, 29, a, 0
30, 7, b, 1
31, 28, a, 1
31, 16, b, 0
