faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 809, 117
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 23, b, 1
1, 59, a, 0
1, 56, b, 0
2, 34, a, 0
2, 46, b, 0
3, 28, a, 1
3, 24, b, 0
4, 12, a, 0
4, 43, b, 0
5, 32, a, 0
5, 23, b, 0
6, 7, a, 0
6, 46, b, 1
7, 32, a, 1
7, 3, b, 0
8, 9, a, 0
8, 16, b, 1
9, 49, a, 0
9, 48, b, 0
10, 42, a, 0
10, 26, b, 1
11, 36, a, 0
11, 28, b, 1
12, 23, a, 1
12, 26, b, 0
13, 52, a, 1
13, 20, b, 0
14, 62, a, 0
14, 55, b, 1
15, 61, a, 0
15, 63, b, 0
16, 10, a, 0
16, 9, b, 1
17, 21, a, 0
17, 41, b, 0
18, 58, a, 0
18, 26, b, 0
19, 39, a, 0
19, 38, b, 0
20, 63, a, 0
20, 57, b, 0
21, 52, a, 1
21, 29, b, 1
22, 36, a, 0
22, 22, b, 1
23, 61, a, 0
23, 31, b, 1
24, 23, a, 0
24, 33, b, 0
25, 14, a, 1
25, 7, b, 1
26, 45, a, 0
26, 40, b, 0
27, 8, a, 1
27, 58, b, 0
28, 19, a, 0
28, 16, b, 0
29, 2, a, 0
29, 13, b, 1
30, 9, a, 0
30, 23, b, 0
31, 11, a, 1
31, 13, b, 0
32, 37, a, 0
32, 13, b, 0
33, 35, a, 1
33, 28, b, 0
34, 43, a, 0
34, 49, b, 1
35, 47, a, 1
35, 27, b, 1
36, 7, a, 1
36, 54, b, 1
37, 5, a, 0
37, 53, b, 1
38, 46, a, 1
38, 49, b, 0
39, 41, a, 1
39, 21, b, 0
40, 45, a, 1
40, 39, b, 0
41, 18, a, 1
41, 6, b, 0
42, 35, a, 1
42, 44, b, 1
43, 13, a, 1
43, 31, b, 1
44, 50, a, 0
44, 60, b, 1
45, 48, a, 1
45, 0, b, 1
46, 57, a, 1
46, 54, b, 1
47, 21, a, 1
47, 54, b, 0
48, 59, a, 1
48, 51, b, 0
49, 39, a, 0
49, 58, b, 0
50, 5, a, 0
50, 16, b, 1
51, 1, a, 0
51, 42, b, 1
52, 30, a, 0
52, 35, b, 0
53, 10, a, 1
53, 20, b, 1
54, 53, a, 1
54, 7, b, 0
55, 48, a, 0
55, 59, b, 0
56, 0, a, 0
56, 17, b, 0
57, 4, a, 1
57, 13, b, 1
58, 16, a, 1
58, 27, b, 0
59, 15, a, 0
59, 23, b, 1
60, 52, a, 1
60, 38, b, 0
61, 57, a, 0
61, 60, b, 0
62, 9, a, 0
62, 6, b, 0
63, 57, a, 1
63, 52, b, 1
