faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 573, 24
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 2, b, 1
1, 14, a, 0
1, 3, b, 1
2, 8, a, 1
2, 12, b, 1
3, 11, a, 1
3, 11, b, 1
4, 14, a, 0
4, 14, b, 1
5, 13, a, 0
5, 2, b, 0
6, 12, a, 1
6, 15, b, 1
7, 14, a, 1
7, 4, b, 1
8, 1, a, 0
8, 11, b, 0
9, 2, a, 1
9, 12, b, 1
10, 14, a, 1
10, 7, b, 0
11, 5, a, 1
11, 10, b, 0
12, 5, a, 0
12, 0, b, 1
13, 6, a, 1
13, 5, b, 0
14, 10, a, 1
14, 15, b, 1
15, 1, a, 1
15, 9, b, 1
