faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 134, 62
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 8, b, 0
1, 31, a, 0
1, 24, b, 0
2, 31, a, 0
2, 29, b, 0
3, 6, a, 1
3, 17, b, 1
4, 4, a, 1
4, 24, b, 1
5, 16, a, 1
5, 9, b, 1
6, 18, a, 1
6, 21, b, 0
7, 4, a, 1
7, 14, b, 0
8, 8, a, 0
8, 20, b, 0
9, 7, a, 0
9, 16, b, 1
10, 27, a, 0
10, 16, b, 0
11, 4, a, 1
11, 11, b, 0
12, 23, a, 0
12, 4, b, 0
13, 4, a, 0
13, 25, b, 0
14, 11, a, 0
14, 10, b, 0
15, 12, a, 1
15, 22, b, 1
16, 14, a, 1
16, 0, b, 0
17, 13, a, 1
17, 31, b, 0
18, 2, a, 1
18, 0, b, 0
19, 22, a, 1
19, 11, b, 0
20, 15, a, 1
20, 15, b, 1
21, 31, a, 0
21, 1, b, 1
22, 26, a, 0
22, 16, b, 0
23, 21, a, 1
23, 17, b, 1
24, 24, a, 1
24, 19, b, 1
25, 15, a, 1
25, 28, b, 0
26, 29, a, 1
26, 18, b, 1
27, 5, a, 1
27, 3, b, 1
28, 6, a, 0
28, 2, b, 0
29, 25, a, 0
29, 16, b, 0
30, 8, a, 1
30, 14, b, 1
31, 3, a, 0
31, 12, b, 1
