faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 614, 7
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 6, b, 0
1, 3, a, 0
1, 0, b, 0
2, 6, a, 0
2, 12, b, 1
3, 5, a, 1
3, 10, b, 1
4, 13, a, 1
4, 12, b, 1
5, 6, a, 0
5, 2, b, 0
6, 11, a, 1
6, 1, b, 0
7, 13, a, 0
7, 14, b, 1
8, 12, a, 1
8, 0, b, 0
9, 6, a, 1
9, 5, b, 0
10, 4, a, 1
10, 3, b, 0
11, 15, a, 0
11, 11, b, 0
12, 14, a, 0
12, 3, b, 1
13, 9, a, 1
13, 6, b, 0
14, 10, a, 1
14, 2, b, 0
15, 6, a, 0
15, 4, b, 1
