faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 37, 1
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 11, b, 1
1, 3, a, 1
1, 9, b, 1
2, 13, a, 1
2, 12, b, 0
3, 2, a, 1
3, 2, b, 1
4, 2, a, 1
4, 11, b, 0
5, 6, a, 1
5, 2, b, 0
6, 0, a, 1
6, 2, b, 0
7, 0, a, 1
7, 11, b, 0
8, 0, a, 0
8, 6, b, 1
9, 7, a, 1
9, 1, b, 1
10, 8, a, 0
10, 15, b, 0
11, 6, a, 1
11, 1, b, 1
12, 14, a, 0
12, 0, b, 1
13, 7, a, 0
13, 14, b, 0
14, 10, a, 1
14, 0, b, 0
15, 4, a, 0
15, 5, b, 0
