faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 122, 40
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 4, b, 1
1, 14, a, 1
1, 10, b, 0
2, 19, a, 1
2, 15, b, 1
3, 24, a, 0
3, 21, b, 1
4, 30, a, 0
4, 24, b, 0
5, 28, a, 0
5, 31, b, 1
6, 23, a, 0
6, 20, b, 1
7, 27, a, 0
7, 23, b, 1
8, 4, a, 1
8, 5, b, 0
9, 0, a, 0
9, 30, b, 1
10, 19, a, 1
10, 31, b, 0
11, 0, a, 0
11, 23, b, 1
12, 6, a, 1
12, 21, b, 0
13, 15, a, 0
13, 28, b, 0
14, 23, a, 0
14, 2, b, 1
15, 15, a, 1
15, 24, b, 0
16, 10, a, 0
16, 24, b, 1
17, 21, a, 1
17, 11, b, 1
18, 29, a, 0
18, 25, b, 0
19, 26, a, 0
19, 3, b, 1
20, 11, a, 1
20, 11, b, 0
21, 7, a, 0
21, 22, b, 0
22, 10, a, 0
22, 28, b, 1
23, 22, a, 0
23, 19, b, 0
24, 5, a, 1
24, 16, b, 0
25, 14, a, 0
25, 3, b, 1
26, 3, a, 0
26, 11, b, 1
27, 23, a, 0
27, 9, b, 1
28, 18, a, 0
28, 17, b, 0
29, 2, a, 0
29, 13, b, 0
30, 3, a, 1
30, 8, b, 0
31, 1, a, 1
31, 12, b, 1
