faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 911, 90
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 50, b, 0
1, 22, a, 0
1, 63, b, 0
2, 8, a, 1
2, 27, b, 0
3, 6, a, 1
3, 6, b, 0
4, 51, a, 1
4, 35, b, 0
5, 37, a, 0
5, 41, b, 0
6, 56, a, 0
6, 53, b, 1
7, 59, a, 1
7, 19, b, 1
8, 61, a, 1
8, 7, b, 1
9, 23, a, 0
9, 56, b, 1
10, 19, a, 0
10, 50, b, 1
11, 29, a, 1
11, 34, b, 0
12, 52, a, 0
12, 25, b, 1
13, 41, a, 0
13, 47, b, 1
14, 63, a, 1
14, 34, b, 1
15, 25, a, 0
15, 6, b, 1
16, 22, a, 0
16, 53, b, 1
17, 5, a, 0
17, 45, b, 0
18, 13, a, 1
18, 1, b, 0
19, 35, a, 1
19, 53, b, 1
20, 32, a, 0
20, 22, b, 0
21, 34, a, 0
21, 38, b, 1
22, 16, a, 1
22, 57, b, 1
23, 47, a, 1
23, 10, b, 0
24, 33, a, 0
24, 35, b, 1
25, 53, a, 1
25, 47, b, 0
26, 11, a, 0
26, 15, b, 1
27, 40, a, 0
27, 31, b, 1
28, 28, a, 0
28, 57, b, 1
29, 48, a, 1
29, 16, b, 1
30, 34, a, 0
30, 21, b, 0
31, 31, a, 1
31, 60, b, 0
32, 28, a, 0
32, 54, b, 0
33, 3, a, 0
33, 48, b, 1
34, 5, a, 0
34, 40, b, 1
35, 7, a, 0
35, 25, b, 0
36, 23, a, 1
36, 39, b, 0
37, 59, a, 1
37, 43, b, 1
38, 53, a, 1
38, 29, b, 0
39, 13, a, 0
39, 36, b, 0
40, 2, a, 0
40, 62, b, 1
41, 0, a, 0
41, 47, b, 0
42, 45, a, 1
42, 18, b, 1
43, 25, a, 0
43, 49, b, 0
44, 25, a, 0
44, 24, b, 0
45, 44, a, 0
45, 58, b, 0
46, 0, a, 1
46, 48, b, 0
47, 42, a, 0
47, 22, b, 0
48, 43, a, 0
48, 17, b, 1
49, 45, a, 1
49, 2, b, 0
50, 4, a, 1
50, 45, b, 0
51, 34, a, 0
51, 20, b, 1
52, 49, a, 0
52, 12, b, 1
53, 55, a, 0
53, 30, b, 1
54, 52, a, 0
54, 11, b, 1
55, 24, a, 1
55, 26, b, 1
56, 17, a, 0
56, 29, b, 0
57, 4, a, 0
57, 9, b, 1
58, 56, a, 0
58, 14, b, 0
59, 62, a, 0
59, 25, b, 0
60, 46, a, 0
60, 41, b, 0
61, 13, a, 0
61, 6, b, 1
62, 39, a, 0
62, 54, b, 0
63, 18, a, 1
63, 6, b, 1
