state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 591
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 0
0, 56, b, 0
1, 43, a, 0
1, 36, b, 0
2, 25, a, 0
2, 32, b, 1
3, 14, a, 0
3, 20, b, 0
4, 12, a, 1
4, 60, b, 0
5, 34, a, 1
5, 6, b, 1
6, 23, a, 0
6, 8, b, 1
7, 11, a, 1
7, 22, b, 1
8, 47, a, 1
8, 30, b, 1
9, 42, a, 1
9, 22, b, 1
10, 60, a, 0
10, 44, b, 1
11, 24, a, 0
11, 32, b, 0
12, 29, a, 1
12, 25, b, 1
13, 18, a, 0
13, 32, b, 1
14, 14, a, 1
14, 36, b, 1
15, 50, a, 0
15, 20, b, 1
16, 61, a, 1
16, 51, b, 1
17, 53, a, 1
17, 54, b, 1
18, 13, a, 0
18, 8, b, 0
19, 62, a, 1
19, 50, b, 1
20, 50, a, 0
20, 27, b, 1
21, 5, a, 1
21, 11, b, 0
22, 14, a, 0
22, 5, b, 1
23, 40, a, 1
23, 62, b, 0
24, 37, a, 1
24, 25, b, 1
25, 34, a, 0
25, 38, b, 0
26, 6, a, 0
26, 60, b, 1
27, 15, a, 0
27, 26, b, 0
28, 36, a, 0
28, 41, b, 1
29, 55, a, 0
29, 30, b, 1
30, 50, a, 1
30, 42, b, 1
31, 3, a, 1
31, 57, b, 1
32, 12, a, 0
32, 0, b, 1
33, 22, a, 1
33, 10, b, 1
34, 37, a, 0
34, 36, b, 0
35, 31, a, 0
35, 4, b, 0
36, 20, a, 1
36, 28, b, 1
37, 29, a, 0
37, 21, b, 1
38, 7, a, 0
38, 52, b, 1
39, 55, a, 1
39, 39, b, 1
40, 60, a, 0
40, 12, b, 0
41, 43, a, 1
41, 39, b, 1
42, 58, a, 0
42, 58, b, 1
43, 16, a, 0
43, 63, b, 0
44, 7, a, 1
44, 38, b, 1
45, 47, a, 1
45, 28, b, 0
46, 41, a, 1
46, 36, b, 0
47, 2, a, 1
47, 4, b, 0
48, 29, a, 1
48, 36, b, 1
49, 40, a, 0
49, 11, b, 1
50, 49, a, 0
50, 17, b, 0
51, 3, a, 0
51, 7, b, 0
52, 19, a, 0
52, 6, b, 0
53, 57, a, 0
53, 19, b, 1
54, 1, a, 1
54, 22, b, 1
55, 35, a, 1
55, 32, b, 0
56, 8, a, 0
56, 46, b, 0
57, 33, a, 1
57, 18, b, 1
58, 34, a, 0
58, 53, b, 0
59, 41, a, 0
59, 17, b, 1
60, 59, a, 0
60, 45, b, 1
61, 61, a, 1
61, 10, b, 1
62, 8, a, 1
62, 9, b, 1
63, 37, a, 0
63, 38, b, 0
