state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 287
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 15, b, 0
1, 2, a, 0
1, 35, b, 1
2, 31, a, 0
2, 26, b, 0
3, 3, a, 0
3, 38, b, 0
4, 42, a, 0
4, 38, b, 1
5, 6, a, 1
5, 46, b, 0
6, 37, a, 1
6, 59, b, 1
7, 61, a, 1
7, 53, b, 1
8, 34, a, 0
8, 43, b, 1
9, 57, a, 0
9, 35, b, 0
10, 47, a, 1
10, 24, b, 0
11, 35, a, 0
11, 8, b, 0
12, 9, a, 0
12, 23, b, 1
13, 53, a, 0
13, 41, b, 0
14, 45, a, 0
14, 53, b, 0
15, 40, a, 0
15, 17, b, 0
16, 12, a, 1
16, 26, b, 0
17, 47, a, 0
17, 17, b, 0
18, 16, a, 0
18, 30, b, 0
19, 40, a, 0
19, 21, b, 1
20, 43, a, 1
20, 11, b, 1
21, 55, a, 1
21, 42, b, 0
22, 49, a, 0
22, 23, b, 1
23, 33, a, 1
23, 58, b, 1
24, 10, a, 1
24, 14, b, 1
25, 27, a, 0
25, 46, b, 1
26, 53, a, 0
26, 14, b, 0
27, 17, a, 0
27, 51, b, 0
28, 19, a, 0
28, 49, b, 1
29, 19, a, 0
29, 3, b, 1
30, 1, a, 0
30, 4, b, 0
31, 53, a, 0
31, 36, b, 0
32, 45, a, 1
32, 43, b, 1
33, 18, a, 1
33, 14, b, 0
34, 10, a, 0
34, 0, b, 0
35, 3, a, 1
35, 50, b, 1
36, 53, a, 0
36, 18, b, 1
37, 49, a, 0
37, 36, b, 1
38, 1, a, 1
38, 13, b, 1
39, 47, a, 0
39, 16, b, 1
40, 30, a, 1
40, 55, b, 0
41, 57, a, 0
41, 44, b, 0
42, 56, a, 1
42, 30, b, 0
43, 34, a, 0
43, 53, b, 0
44, 60, a, 1
44, 21, b, 1
45, 44, a, 0
45, 21, b, 1
46, 20, a, 1
46, 15, b, 1
47, 10, a, 1
47, 4, b, 0
48, 25, a, 0
48, 6, b, 0
49, 51, a, 1
49, 52, b, 0
50, 30, a, 1
50, 35, b, 1
51, 29, a, 1
51, 28, b, 0
52, 48, a, 0
52, 36, b, 1
53, 17, a, 0
53, 12, b, 1
54, 12, a, 1
54, 32, b, 0
55, 7, a, 1
55, 5, b, 1
56, 8, a, 1
56, 62, b, 1
57, 63, a, 0
57, 19, b, 0
58, 45, a, 0
58, 16, b, 1
59, 37, a, 1
59, 39, b, 1
60, 1, a, 1
60, 10, b, 0
61, 26, a, 1
61, 54, b, 0
62, 34, a, 1
62, 22, b, 1
63, 50, a, 0
63, 53, b, 1
