state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 627
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 16, b, 0
1, 2, a, 0
1, 14, b, 1
2, 20, a, 0
2, 56, b, 0
3, 42, a, 1
3, 21, b, 0
4, 33, a, 1
4, 9, b, 0
5, 61, a, 1
5, 59, b, 1
6, 34, a, 1
6, 27, b, 1
7, 30, a, 1
7, 50, b, 1
8, 38, a, 1
8, 37, b, 0
9, 24, a, 1
9, 18, b, 1
10, 54, a, 0
10, 14, b, 0
11, 41, a, 1
11, 36, b, 0
12, 31, a, 0
12, 21, b, 1
13, 62, a, 1
13, 50, b, 1
14, 54, a, 0
14, 50, b, 0
15, 7, a, 1
15, 56, b, 1
16, 63, a, 0
16, 49, b, 1
17, 46, a, 0
17, 44, b, 0
18, 4, a, 0
18, 5, b, 0
19, 9, a, 1
19, 43, b, 1
20, 36, a, 0
20, 34, b, 0
21, 43, a, 0
21, 29, b, 1
22, 56, a, 1
22, 1, b, 1
23, 5, a, 1
23, 34, b, 1
24, 40, a, 0
24, 42, b, 0
25, 46, a, 0
25, 31, b, 1
26, 17, a, 1
26, 61, b, 1
27, 61, a, 0
27, 47, b, 0
28, 36, a, 1
28, 62, b, 1
29, 46, a, 1
29, 39, b, 1
30, 45, a, 0
30, 10, b, 1
31, 20, a, 1
31, 11, b, 0
32, 16, a, 0
32, 55, b, 0
33, 3, a, 0
33, 48, b, 0
34, 26, a, 0
34, 12, b, 1
35, 42, a, 0
35, 22, b, 0
36, 52, a, 1
36, 62, b, 1
37, 0, a, 0
37, 23, b, 1
38, 22, a, 1
38, 42, b, 0
39, 15, a, 1
39, 29, b, 1
40, 30, a, 0
40, 27, b, 1
41, 29, a, 0
41, 52, b, 1
42, 51, a, 1
42, 57, b, 1
43, 49, a, 0
43, 13, b, 1
44, 35, a, 0
44, 3, b, 1
45, 22, a, 0
45, 19, b, 1
46, 25, a, 0
46, 48, b, 0
47, 29, a, 0
47, 53, b, 1
48, 23, a, 1
48, 61, b, 1
49, 60, a, 0
49, 51, b, 1
50, 15, a, 0
50, 4, b, 0
51, 49, a, 1
51, 52, b, 0
52, 17, a, 0
52, 40, b, 1
53, 25, a, 1
53, 53, b, 0
54, 1, a, 0
54, 28, b, 0
55, 6, a, 1
55, 28, b, 0
56, 28, a, 1
56, 24, b, 0
57, 18, a, 0
57, 5, b, 0
58, 25, a, 1
58, 36, b, 1
59, 2, a, 0
59, 24, b, 1
60, 24, a, 1
60, 34, b, 1
61, 16, a, 0
61, 9, b, 1
62, 8, a, 0
62, 16, b, 1
63, 42, a, 0
63, 58, b, 0
