faulty_transition_index
180
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 591, 172
source_state, destination_state, input_symbol, output_symbol
0, 96, a, 0
0, 113, b, 0
1, 54, a, 0
1, 72, b, 0
2, 50, a, 0
2, 65, b, 1
3, 29, a, 0
3, 40, b, 0
4, 25, a, 1
4, 120, b, 0
5, 68, a, 1
5, 13, b, 1
6, 47, a, 0
6, 16, b, 1
7, 22, a, 1
7, 45, b, 1
8, 96, a, 1
8, 60, b, 1
9, 84, a, 1
9, 44, b, 1
10, 121, a, 0
10, 88, b, 1
11, 122, a, 0
11, 92, b, 0
12, 59, a, 1
12, 50, b, 1
13, 37, a, 0
13, 64, b, 1
14, 29, a, 1
14, 72, b, 1
15, 100, a, 0
15, 71, b, 1
16, 77, a, 1
16, 102, b, 1
17, 106, a, 1
17, 99, b, 1
18, 26, a, 0
18, 17, b, 0
19, 124, a, 1
19, 100, b, 1
20, 100, a, 0
20, 55, b, 1
21, 11, a, 1
21, 23, b, 0
22, 28, a, 0
22, 11, b, 1
23, 108, a, 1
23, 125, b, 0
24, 68, a, 1
24, 51, b, 1
25, 68, a, 0
25, 76, b, 0
26, 114, a, 0
26, 121, b, 1
27, 31, a, 0
27, 18, b, 0
28, 73, a, 0
28, 88, b, 1
29, 111, a, 0
29, 60, b, 1
30, 100, a, 1
30, 85, b, 1
31, 7, a, 1
31, 115, b, 1
32, 25, a, 0
32, 3, b, 1
33, 42, a, 1
33, 20, b, 1
34, 74, a, 0
34, 12, b, 0
35, 62, a, 0
35, 8, b, 0
36, 41, a, 1
36, 57, b, 1
37, 59, a, 0
37, 43, b, 1
38, 15, a, 0
38, 127, b, 1
39, 66, a, 1
39, 78, b, 1
40, 120, a, 0
40, 10, b, 0
41, 101, a, 1
41, 78, b, 1
42, 116, a, 0
42, 112, b, 1
43, 33, a, 0
43, 127, b, 0
44, 15, a, 1
44, 76, b, 1
45, 94, a, 1
45, 56, b, 0
46, 82, a, 1
46, 72, b, 0
47, 5, a, 1
47, 9, b, 0
48, 58, a, 1
48, 73, b, 1
49, 15, a, 0
49, 22, b, 1
50, 62, a, 0
50, 34, b, 0
51, 73, a, 0
51, 14, b, 0
52, 38, a, 0
52, 13, b, 0
53, 115, a, 0
53, 39, b, 1
54, 3, a, 1
54, 45, b, 1
55, 21, a, 1
55, 110, b, 0
56, 16, a, 0
56, 119, b, 0
57, 67, a, 1
57, 36, b, 1
58, 68, a, 0
58, 107, b, 0
59, 112, a, 0
59, 34, b, 1
60, 123, a, 0
60, 48, b, 1
61, 122, a, 1
61, 50, b, 1
62, 16, a, 1
62, 109, b, 1
63, 82, a, 0
63, 76, b, 0
64, 107, a, 1
64, 117, b, 0
65, 33, a, 0
65, 97, b, 1
66, 80, a, 0
66, 2, b, 1
67, 22, a, 0
67, 64, b, 0
68, 36, a, 0
68, 69, b, 0
69, 81, a, 0
69, 75, b, 0
70, 53, a, 0
70, 55, b, 1
71, 85, a, 1
71, 98, b, 0
72, 95, a, 1
72, 23, b, 0
73, 120, a, 0
73, 107, b, 0
74, 79, a, 0
74, 4, b, 1
75, 82, a, 1
75, 32, b, 0
76, 41, a, 1
76, 70, b, 0
77, 86, a, 0
77, 111, b, 0
78, 67, a, 0
78, 58, b, 1
79, 1, a, 1
79, 18, b, 0
80, 31, a, 1
80, 59, b, 1
81, 22, a, 1
81, 0, b, 1
82, 34, a, 0
82, 0, b, 1
83, 118, a, 1
83, 69, b, 1
84, 108, a, 0
84, 81, b, 1
85, 30, a, 1
85, 46, b, 0
86, 120, a, 1
86, 104, b, 1
87, 16, a, 0
87, 38, b, 1
88, 9, a, 0
88, 109, b, 0
89, 127, a, 0
89, 107, b, 0
90, 49, a, 0
90, 36, b, 1
91, 45, a, 1
91, 87, b, 0
92, 106, a, 0
92, 120, b, 0
93, 77, a, 0
93, 28, b, 1
94, 46, a, 0
94, 127, b, 1
95, 121, a, 1
95, 85, b, 1
96, 89, a, 0
96, 124, b, 1
97, 32, a, 0
97, 103, b, 0
98, 66, a, 1
98, 88, b, 1
99, 42, a, 0
99, 56, b, 1
100, 40, a, 0
100, 57, b, 0
101, 125, a, 0
101, 21, b, 1
102, 127, a, 1
102, 19, b, 0
103, 11, a, 1
103, 53, b, 0
104, 119, a, 0
104, 56, b, 1
105, 5, a, 0
105, 121, b, 0
106, 38, a, 1
106, 58, b, 1
107, 29, a, 1
107, 106, b, 1
108, 16, a, 0
108, 15, b, 1
109, 78, a, 0
109, 36, b, 1
110, 49, a, 0
110, 62, b, 0
111, 6, a, 1
111, 127, b, 0
112, 90, a, 1
112, 63, b, 0
113, 75, a, 1
113, 87, b, 1
114, 70, a, 1
114, 122, b, 0
115, 39, a, 1
115, 126, b, 1
116, 34, a, 0
116, 114, b, 0
117, 0, a, 0
117, 6, b, 0
118, 91, a, 0
118, 77, b, 1
119, 98, a, 0
119, 27, b, 1
120, 35, a, 0
120, 30, b, 1
121, 83, a, 0
121, 93, b, 0
122, 24, a, 0
122, 65, b, 0
123, 115, a, 1
123, 100, b, 1
124, 102, a, 1
124, 15, b, 1
125, 2, a, 1
125, 105, b, 1
126, 121, a, 1
126, 59, b, 1
127, 14, a, 0
127, 52, b, 1
