faulty_transition_index
72
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 923, 84
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 47, b, 0
1, 52, a, 0
1, 12, b, 1
2, 56, a, 0
2, 57, b, 0
3, 12, a, 1
3, 39, b, 1
4, 57, a, 0
4, 22, b, 0
5, 27, a, 0
5, 59, b, 0
6, 18, a, 0
6, 38, b, 0
7, 38, a, 1
7, 22, b, 1
8, 38, a, 0
8, 52, b, 0
9, 20, a, 1
9, 47, b, 0
10, 6, a, 1
10, 2, b, 0
11, 44, a, 1
11, 59, b, 0
12, 53, a, 0
12, 13, b, 0
13, 37, a, 0
13, 10, b, 0
14, 57, a, 1
14, 37, b, 1
15, 57, a, 1
15, 33, b, 0
16, 6, a, 1
16, 41, b, 0
17, 30, a, 1
17, 8, b, 0
18, 9, a, 1
18, 24, b, 0
19, 46, a, 1
19, 59, b, 1
20, 11, a, 0
20, 20, b, 0
21, 1, a, 0
21, 6, b, 1
22, 19, a, 0
22, 47, b, 0
23, 42, a, 1
23, 12, b, 0
24, 5, a, 0
24, 43, b, 0
25, 28, a, 1
25, 18, b, 0
26, 47, a, 1
26, 54, b, 1
27, 29, a, 1
27, 49, b, 1
28, 3, a, 0
28, 18, b, 1
29, 14, a, 1
29, 40, b, 1
30, 54, a, 0
30, 13, b, 1
31, 38, a, 0
31, 25, b, 1
32, 57, a, 1
32, 55, b, 1
33, 17, a, 0
33, 36, b, 0
34, 21, a, 1
34, 25, b, 1
35, 45, a, 0
35, 22, b, 1
36, 4, a, 0
36, 51, b, 0
37, 35, a, 1
37, 51, b, 1
38, 48, a, 1
38, 38, b, 0
39, 2, a, 0
39, 1, b, 0
40, 62, a, 0
40, 23, b, 1
41, 15, a, 0
41, 26, b, 0
42, 0, a, 0
42, 63, b, 0
43, 12, a, 0
43, 15, b, 1
44, 50, a, 1
44, 20, b, 0
45, 4, a, 1
45, 45, b, 1
46, 58, a, 1
46, 46, b, 1
47, 50, a, 1
47, 31, b, 1
48, 14, a, 1
48, 14, b, 0
49, 34, a, 0
49, 23, b, 0
50, 16, a, 1
50, 18, b, 1
51, 49, a, 1
51, 28, b, 0
52, 6, a, 0
52, 50, b, 1
53, 3, a, 0
53, 0, b, 1
54, 33, a, 0
54, 32, b, 1
55, 4, a, 0
55, 19, b, 0
56, 43, a, 1
56, 60, b, 1
57, 22, a, 0
57, 13, b, 0
58, 5, a, 1
58, 1, b, 1
59, 37, a, 1
59, 7, b, 1
60, 22, a, 1
60, 40, b, 0
61, 57, a, 1
61, 39, b, 0
62, 27, a, 1
62, 23, b, 0
63, 34, a, 1
63, 45, b, 1
