faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 170, 30
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 13, b, 0
1, 12, a, 1
1, 8, b, 0
2, 9, a, 0
2, 4, b, 1
3, 15, a, 0
3, 11, b, 0
4, 0, a, 0
4, 14, b, 1
5, 0, a, 1
5, 5, b, 0
6, 10, a, 0
6, 14, b, 0
7, 3, a, 0
7, 11, b, 0
8, 7, a, 0
8, 10, b, 1
9, 0, a, 0
9, 10, b, 0
10, 2, a, 1
10, 0, b, 0
11, 6, a, 0
11, 5, b, 1
12, 12, a, 0
12, 5, b, 0
13, 5, a, 1
13, 3, b, 0
14, 0, a, 1
14, 1, b, 1
15, 2, a, 0
15, 2, b, 1
