faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 93, 8
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 3, b, 0
1, 7, a, 0
1, 5, b, 1
2, 3, a, 0
2, 1, b, 0
3, 11, a, 1
3, 3, b, 0
4, 0, a, 0
4, 15, b, 0
5, 9, a, 1
5, 10, b, 0
6, 15, a, 0
6, 2, b, 0
7, 11, a, 0
7, 2, b, 0
8, 9, a, 0
8, 6, b, 0
9, 12, a, 0
9, 10, b, 1
10, 2, a, 1
10, 14, b, 0
11, 4, a, 0
11, 8, b, 1
12, 2, a, 0
12, 9, b, 0
13, 13, a, 0
13, 8, b, 1
14, 0, a, 0
14, 13, b, 0
15, 9, a, 0
15, 8, b, 0
