faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 650, 105
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 3, b, 0
1, 57, a, 1
1, 31, b, 1
2, 0, a, 1
2, 32, b, 1
3, 35, a, 1
3, 32, b, 0
4, 23, a, 0
4, 6, b, 0
5, 1, a, 1
5, 17, b, 1
6, 30, a, 0
6, 4, b, 1
7, 31, a, 0
7, 5, b, 0
8, 51, a, 1
8, 34, b, 0
9, 8, a, 1
9, 17, b, 1
10, 54, a, 0
10, 63, b, 0
11, 17, a, 1
11, 62, b, 0
12, 11, a, 1
12, 3, b, 0
13, 16, a, 1
13, 56, b, 1
14, 3, a, 0
14, 61, b, 1
15, 60, a, 0
15, 58, b, 1
16, 29, a, 1
16, 42, b, 1
17, 55, a, 1
17, 4, b, 0
18, 5, a, 1
18, 13, b, 1
19, 25, a, 0
19, 45, b, 0
20, 58, a, 1
20, 15, b, 1
21, 36, a, 1
21, 54, b, 1
22, 47, a, 0
22, 37, b, 1
23, 40, a, 0
23, 33, b, 1
24, 49, a, 0
24, 15, b, 1
25, 31, a, 1
25, 34, b, 1
26, 12, a, 1
26, 3, b, 1
27, 45, a, 0
27, 15, b, 1
28, 48, a, 0
28, 55, b, 1
29, 45, a, 1
29, 11, b, 1
30, 2, a, 1
30, 33, b, 0
31, 37, a, 0
31, 41, b, 0
32, 19, a, 0
32, 34, b, 0
33, 57, a, 0
33, 63, b, 0
34, 18, a, 0
34, 52, b, 1
35, 46, a, 0
35, 58, b, 0
36, 35, a, 1
36, 5, b, 1
37, 31, a, 0
37, 35, b, 1
38, 19, a, 1
38, 60, b, 0
39, 24, a, 0
39, 48, b, 1
40, 31, a, 0
40, 22, b, 0
41, 9, a, 0
41, 48, b, 1
42, 33, a, 1
42, 7, b, 1
43, 33, a, 1
43, 31, b, 1
44, 14, a, 1
44, 13, b, 0
45, 35, a, 1
45, 59, b, 1
46, 3, a, 1
46, 61, b, 0
47, 32, a, 1
47, 1, b, 1
48, 28, a, 0
48, 15, b, 0
49, 44, a, 1
49, 17, b, 1
50, 12, a, 1
50, 36, b, 0
51, 21, a, 0
51, 10, b, 0
52, 41, a, 0
52, 49, b, 0
53, 62, a, 0
53, 14, b, 1
54, 15, a, 0
54, 50, b, 0
55, 23, a, 0
55, 53, b, 1
56, 3, a, 1
56, 43, b, 1
57, 58, a, 0
57, 19, b, 1
58, 13, a, 0
58, 8, b, 0
59, 26, a, 0
59, 62, b, 1
60, 62, a, 0
60, 38, b, 0
61, 39, a, 0
61, 23, b, 1
62, 11, a, 1
62, 27, b, 0
63, 57, a, 0
63, 58, b, 1
