faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 347, 143
source_state, destination_state, input_symbol, output_symbol
0, 89, a, 1
0, 71, b, 1
1, 48, a, 0
1, 84, b, 1
2, 42, a, 1
2, 14, b, 0
3, 104, a, 1
3, 5, b, 1
4, 121, a, 0
4, 34, b, 0
5, 65, a, 1
5, 109, b, 1
6, 72, a, 1
6, 93, b, 1
7, 50, a, 0
7, 113, b, 0
8, 109, a, 0
8, 30, b, 0
9, 110, a, 0
9, 49, b, 1
10, 10, a, 0
10, 48, b, 0
11, 107, a, 0
11, 108, b, 1
12, 7, a, 1
12, 77, b, 1
13, 19, a, 0
13, 59, b, 1
14, 79, a, 1
14, 78, b, 0
15, 84, a, 1
15, 56, b, 0
16, 58, a, 0
16, 116, b, 1
17, 120, a, 1
17, 114, b, 1
18, 52, a, 1
18, 15, b, 0
19, 75, a, 1
19, 41, b, 0
20, 73, a, 0
20, 64, b, 0
21, 93, a, 1
21, 43, b, 0
22, 95, a, 0
22, 70, b, 1
23, 22, a, 0
23, 60, b, 1
24, 57, a, 1
24, 101, b, 0
25, 63, a, 0
25, 118, b, 1
26, 124, a, 0
26, 21, b, 0
27, 70, a, 1
27, 80, b, 1
28, 123, a, 1
28, 15, b, 0
29, 29, a, 1
29, 30, b, 0
30, 115, a, 1
30, 80, b, 1
31, 87, a, 1
31, 7, b, 1
32, 82, a, 0
32, 69, b, 1
33, 3, a, 0
33, 99, b, 1
34, 38, a, 1
34, 33, b, 0
35, 77, a, 1
35, 101, b, 0
36, 6, a, 1
36, 122, b, 1
37, 32, a, 1
37, 106, b, 1
38, 39, a, 1
38, 1, b, 0
39, 120, a, 0
39, 46, b, 0
40, 9, a, 0
40, 107, b, 1
41, 35, a, 0
41, 59, b, 1
42, 115, a, 1
42, 93, b, 0
43, 108, a, 1
43, 122, b, 1
44, 28, a, 0
44, 4, b, 0
45, 32, a, 0
45, 21, b, 0
46, 34, a, 0
46, 96, b, 0
47, 11, a, 0
47, 125, b, 0
48, 46, a, 0
48, 60, b, 0
49, 16, a, 0
49, 92, b, 0
50, 77, a, 0
50, 122, b, 0
51, 20, a, 0
51, 7, b, 1
52, 33, a, 0
52, 66, b, 0
53, 109, a, 1
53, 16, b, 0
54, 110, a, 1
54, 72, b, 1
55, 9, a, 1
55, 91, b, 1
56, 48, a, 1
56, 19, b, 0
57, 90, a, 0
57, 10, b, 0
58, 44, a, 1
58, 3, b, 0
59, 62, a, 0
59, 81, b, 1
60, 25, a, 0
60, 17, b, 0
61, 36, a, 1
61, 23, b, 1
62, 35, a, 0
62, 9, b, 0
63, 12, a, 1
63, 7, b, 1
64, 26, a, 0
64, 47, b, 0
65, 47, a, 1
65, 69, b, 0
66, 63, a, 0
66, 127, b, 1
67, 73, a, 1
67, 27, b, 0
68, 2, a, 1
68, 85, b, 0
69, 34, a, 0
69, 26, b, 1
70, 38, a, 0
70, 45, b, 0
71, 102, a, 0
71, 46, b, 0
72, 86, a, 0
72, 126, b, 0
73, 44, a, 0
73, 2, b, 0
74, 114, a, 0
74, 94, b, 0
75, 91, a, 1
75, 77, b, 0
76, 19, a, 0
76, 111, b, 0
77, 106, a, 0
77, 40, b, 0
78, 93, a, 0
78, 34, b, 1
79, 67, a, 0
79, 77, b, 0
80, 98, a, 1
80, 13, b, 1
81, 89, a, 0
81, 56, b, 0
82, 69, a, 1
82, 18, b, 1
83, 53, a, 0
83, 87, b, 0
84, 57, a, 1
84, 125, b, 1
85, 91, a, 0
85, 1, b, 0
86, 90, a, 0
86, 24, b, 0
87, 46, a, 1
87, 89, b, 0
88, 67, a, 0
88, 43, b, 0
89, 102, a, 0
89, 80, b, 0
90, 112, a, 0
90, 27, b, 1
91, 92, a, 0
91, 115, b, 1
92, 38, a, 1
92, 106, b, 0
93, 95, a, 0
93, 37, b, 0
94, 109, a, 1
94, 44, b, 1
95, 66, a, 0
95, 127, b, 1
96, 21, a, 0
96, 20, b, 0
97, 3, a, 0
97, 117, b, 1
98, 13, a, 0
98, 44, b, 1
99, 97, a, 0
99, 54, b, 1
100, 108, a, 1
100, 19, b, 1
101, 49, a, 1
101, 61, b, 0
102, 16, a, 1
102, 18, b, 1
103, 25, a, 0
103, 13, b, 0
104, 105, a, 0
104, 24, b, 1
105, 111, a, 1
105, 82, b, 1
106, 29, a, 0
106, 77, b, 1
107, 31, a, 1
107, 41, b, 1
108, 70, a, 1
108, 103, b, 1
109, 72, a, 1
109, 88, b, 0
110, 31, a, 1
110, 1, b, 0
111, 83, a, 0
111, 127, b, 1
112, 82, a, 1
112, 76, b, 0
113, 5, a, 0
113, 78, b, 0
114, 45, a, 0
114, 115, b, 1
115, 13, a, 0
115, 87, b, 0
116, 55, a, 0
116, 93, b, 0
117, 67, a, 1
117, 35, b, 1
118, 99, a, 0
118, 99, b, 0
119, 38, a, 0
119, 8, b, 1
120, 68, a, 0
120, 35, b, 0
121, 60, a, 0
121, 0, b, 0
122, 3, a, 1
122, 78, b, 1
123, 90, a, 0
123, 119, b, 1
124, 69, a, 0
124, 97, b, 0
125, 11, a, 0
125, 88, b, 0
126, 51, a, 1
126, 74, b, 1
127, 100, a, 1
127, 6, b, 0
