faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 75, 38
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 29, b, 0
1, 30, a, 1
1, 6, b, 1
2, 5, a, 1
2, 17, b, 1
3, 22, a, 1
3, 17, b, 1
4, 1, a, 1
4, 29, b, 0
5, 8, a, 0
5, 9, b, 1
6, 31, a, 0
6, 20, b, 0
7, 19, a, 0
7, 4, b, 0
8, 3, a, 1
8, 12, b, 0
9, 27, a, 1
9, 7, b, 1
10, 23, a, 0
10, 29, b, 1
11, 18, a, 0
11, 15, b, 1
12, 0, a, 0
12, 19, b, 1
13, 28, a, 1
13, 26, b, 0
14, 28, a, 0
14, 17, b, 1
15, 11, a, 1
15, 16, b, 1
16, 31, a, 1
16, 7, b, 1
17, 16, a, 1
17, 29, b, 1
18, 6, a, 1
18, 30, b, 1
19, 21, a, 0
19, 31, b, 1
20, 23, a, 1
20, 4, b, 1
21, 8, a, 0
21, 25, b, 1
22, 12, a, 1
22, 28, b, 0
23, 9, a, 0
23, 2, b, 1
24, 28, a, 1
24, 30, b, 0
25, 0, a, 1
25, 22, b, 0
26, 23, a, 0
26, 27, b, 1
27, 13, a, 1
27, 31, b, 1
28, 10, a, 0
28, 15, b, 0
29, 14, a, 0
29, 24, b, 0
30, 13, a, 0
30, 23, b, 1
31, 17, a, 1
31, 13, b, 1
