faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 692, 23
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 3, b, 0
1, 14, a, 0
1, 0, b, 0
2, 7, a, 0
2, 7, b, 1
3, 11, a, 1
3, 15, b, 1
4, 15, a, 0
4, 10, b, 0
5, 8, a, 1
5, 8, b, 0
6, 10, a, 0
6, 8, b, 0
7, 14, a, 1
7, 5, b, 1
8, 6, a, 1
8, 13, b, 1
9, 2, a, 1
9, 12, b, 1
10, 8, a, 0
10, 15, b, 1
11, 7, a, 0
11, 6, b, 1
12, 15, a, 1
12, 0, b, 1
13, 15, a, 1
13, 15, b, 1
14, 15, a, 1
14, 9, b, 1
15, 2, a, 0
15, 6, b, 1
