faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 130, 81
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 1
0, 60, b, 1
1, 2, a, 1
1, 30, b, 1
2, 28, a, 1
2, 13, b, 0
3, 45, a, 0
3, 53, b, 0
4, 47, a, 0
4, 3, b, 1
5, 54, a, 1
5, 20, b, 1
6, 50, a, 0
6, 5, b, 0
7, 16, a, 1
7, 14, b, 0
8, 19, a, 0
8, 56, b, 1
9, 13, a, 1
9, 55, b, 1
10, 10, a, 1
10, 23, b, 0
11, 43, a, 0
11, 32, b, 1
12, 51, a, 0
12, 55, b, 1
13, 4, a, 0
13, 27, b, 0
14, 17, a, 1
14, 57, b, 0
15, 18, a, 1
15, 5, b, 1
16, 5, a, 0
16, 53, b, 1
17, 61, a, 1
17, 11, b, 0
18, 34, a, 0
18, 46, b, 1
19, 35, a, 0
19, 46, b, 1
20, 22, a, 0
20, 50, b, 0
21, 23, a, 1
21, 44, b, 1
22, 8, a, 1
22, 21, b, 0
23, 37, a, 1
23, 38, b, 0
24, 8, a, 0
24, 26, b, 1
25, 36, a, 1
25, 14, b, 1
26, 40, a, 1
26, 23, b, 0
27, 25, a, 0
27, 3, b, 0
28, 58, a, 1
28, 56, b, 1
29, 26, a, 1
29, 35, b, 0
30, 19, a, 0
30, 25, b, 1
31, 47, a, 0
31, 7, b, 0
32, 9, a, 1
32, 29, b, 1
33, 35, a, 1
33, 16, b, 1
34, 37, a, 1
34, 48, b, 1
35, 60, a, 0
35, 40, b, 1
36, 2, a, 0
36, 23, b, 1
37, 61, a, 1
37, 52, b, 0
38, 12, a, 1
38, 7, b, 0
39, 21, a, 0
39, 11, b, 0
40, 24, a, 0
40, 37, b, 0
41, 33, a, 0
41, 34, b, 0
42, 38, a, 0
42, 61, b, 1
43, 38, a, 1
43, 10, b, 1
44, 41, a, 0
44, 29, b, 1
45, 43, a, 0
45, 59, b, 0
46, 62, a, 1
46, 24, b, 1
47, 24, a, 1
47, 15, b, 1
48, 26, a, 0
48, 49, b, 1
49, 16, a, 1
49, 22, b, 1
50, 14, a, 1
50, 25, b, 1
51, 63, a, 1
51, 39, b, 1
52, 3, a, 0
52, 60, b, 1
53, 45, a, 1
53, 60, b, 0
54, 45, a, 0
54, 50, b, 0
55, 21, a, 1
55, 16, b, 1
56, 45, a, 0
56, 31, b, 0
57, 26, a, 0
57, 31, b, 1
58, 43, a, 0
58, 48, b, 0
59, 33, a, 1
59, 16, b, 0
60, 1, a, 1
60, 52, b, 1
61, 40, a, 1
61, 23, b, 1
62, 0, a, 1
62, 23, b, 0
63, 6, a, 1
63, 42, b, 0
