faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 292, 73
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 1
0, 43, b, 0
1, 34, a, 1
1, 1, b, 1
2, 50, a, 0
2, 26, b, 0
3, 55, a, 1
3, 34, b, 0
4, 44, a, 1
4, 52, b, 1
5, 32, a, 1
5, 4, b, 0
6, 24, a, 0
6, 1, b, 1
7, 53, a, 0
7, 19, b, 0
8, 60, a, 0
8, 50, b, 1
9, 50, a, 1
9, 15, b, 1
10, 11, a, 1
10, 15, b, 1
11, 28, a, 1
11, 11, b, 1
12, 7, a, 1
12, 27, b, 1
13, 17, a, 1
13, 25, b, 1
14, 12, a, 1
14, 17, b, 1
15, 59, a, 0
15, 40, b, 0
16, 53, a, 1
16, 54, b, 0
17, 51, a, 0
17, 17, b, 0
18, 44, a, 1
18, 0, b, 0
19, 6, a, 0
19, 52, b, 1
20, 26, a, 0
20, 21, b, 0
21, 13, a, 0
21, 9, b, 1
22, 25, a, 0
22, 56, b, 1
23, 37, a, 1
23, 42, b, 1
24, 57, a, 1
24, 39, b, 0
25, 36, a, 0
25, 14, b, 0
26, 30, a, 0
26, 46, b, 0
27, 0, a, 0
27, 36, b, 0
28, 3, a, 0
28, 51, b, 0
29, 45, a, 0
29, 31, b, 0
30, 50, a, 0
30, 54, b, 1
31, 48, a, 1
31, 27, b, 0
32, 50, a, 0
32, 0, b, 1
33, 8, a, 0
33, 47, b, 1
34, 15, a, 1
34, 10, b, 1
35, 18, a, 0
35, 15, b, 0
36, 59, a, 0
36, 51, b, 0
37, 8, a, 0
37, 24, b, 1
38, 38, a, 1
38, 24, b, 1
39, 29, a, 0
39, 58, b, 0
40, 35, a, 0
40, 11, b, 1
41, 2, a, 1
41, 36, b, 1
42, 25, a, 0
42, 20, b, 1
43, 25, a, 0
43, 58, b, 1
44, 56, a, 0
44, 4, b, 0
45, 62, a, 1
45, 5, b, 1
46, 23, a, 1
46, 44, b, 1
47, 19, a, 1
47, 38, b, 0
48, 41, a, 1
48, 62, b, 1
49, 26, a, 0
49, 45, b, 0
50, 29, a, 0
50, 22, b, 1
51, 33, a, 1
51, 0, b, 0
52, 15, a, 0
52, 8, b, 0
53, 38, a, 1
53, 45, b, 1
54, 21, a, 1
54, 3, b, 0
55, 14, a, 0
55, 61, b, 0
56, 49, a, 0
56, 44, b, 0
57, 7, a, 1
57, 34, b, 0
58, 36, a, 1
58, 7, b, 1
59, 16, a, 1
59, 14, b, 1
60, 63, a, 1
60, 0, b, 1
61, 3, a, 0
61, 48, b, 1
62, 33, a, 1
62, 9, b, 1
63, 55, a, 1
63, 43, b, 0
