faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 508, 57
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 4, b, 0
1, 16, a, 1
1, 5, b, 1
2, 31, a, 1
2, 23, b, 1
3, 23, a, 0
3, 20, b, 0
4, 10, a, 0
4, 15, b, 0
5, 23, a, 1
5, 13, b, 1
6, 19, a, 1
6, 12, b, 0
7, 19, a, 1
7, 5, b, 0
8, 22, a, 1
8, 22, b, 0
9, 23, a, 0
9, 18, b, 1
10, 8, a, 1
10, 13, b, 0
11, 5, a, 0
11, 27, b, 0
12, 12, a, 0
12, 24, b, 1
13, 25, a, 0
13, 1, b, 1
14, 30, a, 0
14, 29, b, 1
15, 30, a, 0
15, 23, b, 0
16, 22, a, 1
16, 14, b, 0
17, 18, a, 0
17, 17, b, 1
18, 27, a, 0
18, 27, b, 1
19, 7, a, 0
19, 16, b, 1
20, 3, a, 0
20, 9, b, 0
21, 8, a, 1
21, 4, b, 0
22, 27, a, 1
22, 6, b, 1
23, 20, a, 1
23, 17, b, 1
24, 0, a, 1
24, 2, b, 0
25, 6, a, 0
25, 7, b, 0
26, 8, a, 0
26, 27, b, 0
27, 28, a, 0
27, 31, b, 0
28, 13, a, 0
28, 11, b, 1
29, 16, a, 0
29, 21, b, 1
30, 28, a, 1
30, 11, b, 0
31, 14, a, 0
31, 30, b, 0
