faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 272, 18
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 4, b, 1
1, 21, a, 1
1, 17, b, 0
2, 21, a, 0
2, 25, b, 0
3, 15, a, 0
3, 22, b, 0
4, 15, a, 0
4, 8, b, 1
5, 4, a, 1
5, 28, b, 1
6, 12, a, 0
6, 5, b, 1
7, 11, a, 1
7, 21, b, 1
8, 5, a, 1
8, 29, b, 1
9, 22, a, 0
9, 19, b, 0
10, 7, a, 0
10, 1, b, 1
11, 18, a, 0
11, 7, b, 1
12, 31, a, 0
12, 9, b, 0
13, 21, a, 0
13, 26, b, 1
14, 16, a, 0
14, 18, b, 0
15, 18, a, 0
15, 2, b, 1
16, 1, a, 1
16, 14, b, 1
17, 27, a, 1
17, 8, b, 1
18, 24, a, 1
18, 23, b, 0
19, 15, a, 0
19, 6, b, 0
20, 21, a, 1
20, 30, b, 0
21, 25, a, 0
21, 15, b, 1
22, 3, a, 0
22, 26, b, 1
23, 1, a, 1
23, 19, b, 1
24, 25, a, 1
24, 17, b, 1
25, 11, a, 1
25, 16, b, 1
26, 18, a, 0
26, 10, b, 0
27, 0, a, 0
27, 21, b, 1
28, 0, a, 1
28, 13, b, 0
29, 26, a, 0
29, 15, b, 1
30, 17, a, 1
30, 18, b, 0
31, 8, a, 0
31, 20, b, 0
