faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 634, 12
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 0, b, 1
1, 7, a, 0
1, 4, b, 1
2, 11, a, 0
2, 12, b, 1
3, 2, a, 0
3, 1, b, 1
4, 4, a, 0
4, 15, b, 0
5, 1, a, 1
5, 14, b, 0
6, 9, a, 1
6, 11, b, 0
7, 1, a, 1
7, 5, b, 1
8, 11, a, 1
8, 0, b, 1
9, 11, a, 0
9, 10, b, 1
10, 9, a, 0
10, 0, b, 0
11, 6, a, 1
11, 14, b, 1
12, 8, a, 1
12, 3, b, 1
13, 12, a, 0
13, 15, b, 1
14, 3, a, 1
14, 13, b, 1
15, 8, a, 1
15, 0, b, 0
