faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 296, 66
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 47, b, 0
1, 54, a, 0
1, 15, b, 0
2, 37, a, 0
2, 29, b, 0
3, 25, a, 1
3, 18, b, 0
4, 15, a, 0
4, 28, b, 1
5, 53, a, 1
5, 24, b, 1
6, 13, a, 0
6, 57, b, 1
7, 39, a, 1
7, 35, b, 1
8, 43, a, 0
8, 41, b, 0
9, 39, a, 1
9, 6, b, 0
10, 4, a, 0
10, 52, b, 0
11, 52, a, 1
11, 59, b, 0
12, 4, a, 0
12, 14, b, 1
13, 62, a, 0
13, 6, b, 0
14, 56, a, 0
14, 36, b, 0
15, 17, a, 0
15, 33, b, 1
16, 20, a, 1
16, 43, b, 0
17, 55, a, 1
17, 47, b, 1
18, 34, a, 1
18, 45, b, 0
19, 60, a, 0
19, 53, b, 0
20, 4, a, 1
20, 54, b, 1
21, 50, a, 1
21, 54, b, 1
22, 58, a, 1
22, 37, b, 1
23, 9, a, 1
23, 9, b, 1
24, 22, a, 0
24, 61, b, 1
25, 30, a, 0
25, 59, b, 0
26, 14, a, 1
26, 31, b, 1
27, 18, a, 1
27, 8, b, 1
28, 20, a, 1
28, 28, b, 0
29, 36, a, 1
29, 30, b, 1
30, 11, a, 0
30, 6, b, 0
31, 4, a, 0
31, 46, b, 1
32, 21, a, 0
32, 46, b, 1
33, 1, a, 1
33, 3, b, 1
34, 18, a, 0
34, 50, b, 0
35, 38, a, 0
35, 45, b, 0
36, 40, a, 0
36, 6, b, 1
37, 24, a, 1
37, 40, b, 0
38, 63, a, 0
38, 33, b, 1
39, 43, a, 0
39, 33, b, 1
40, 1, a, 0
40, 12, b, 1
41, 10, a, 0
41, 3, b, 1
42, 58, a, 1
42, 49, b, 0
43, 5, a, 1
43, 42, b, 1
44, 37, a, 1
44, 34, b, 1
45, 27, a, 1
45, 6, b, 0
46, 21, a, 1
46, 41, b, 1
47, 50, a, 1
47, 57, b, 1
48, 12, a, 0
48, 38, b, 1
49, 19, a, 1
49, 31, b, 0
50, 53, a, 0
50, 58, b, 0
51, 18, a, 0
51, 4, b, 1
52, 32, a, 0
52, 26, b, 1
53, 27, a, 1
53, 23, b, 0
54, 38, a, 1
54, 53, b, 1
55, 12, a, 0
55, 49, b, 1
56, 49, a, 0
56, 24, b, 0
57, 54, a, 1
57, 44, b, 1
58, 11, a, 1
58, 48, b, 0
59, 7, a, 0
59, 51, b, 0
60, 14, a, 1
60, 2, b, 1
61, 16, a, 1
61, 37, b, 0
62, 10, a, 0
62, 0, b, 0
63, 10, a, 1
63, 31, b, 0
