faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 356, 4
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 8, b, 1
1, 13, a, 1
1, 13, b, 0
2, 10, a, 1
2, 13, b, 1
3, 9, a, 1
3, 13, b, 1
4, 15, a, 1
4, 12, b, 0
5, 5, a, 0
5, 15, b, 0
6, 2, a, 1
6, 0, b, 1
7, 5, a, 1
7, 9, b, 1
8, 7, a, 1
8, 1, b, 0
9, 10, a, 1
9, 15, b, 1
10, 11, a, 1
10, 6, b, 1
11, 6, a, 1
11, 10, b, 1
12, 5, a, 0
12, 13, b, 0
13, 8, a, 1
13, 10, b, 1
14, 14, a, 0
14, 3, b, 1
15, 11, a, 1
15, 4, b, 1
