faulty_transition_index
91
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 241, 98
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 8, b, 0
1, 54, a, 1
1, 34, b, 1
2, 28, a, 0
2, 21, b, 0
3, 28, a, 1
3, 20, b, 0
4, 12, a, 0
4, 26, b, 0
5, 45, a, 0
5, 33, b, 0
6, 4, a, 0
6, 46, b, 0
7, 11, a, 0
7, 38, b, 1
8, 22, a, 1
8, 29, b, 1
9, 0, a, 1
9, 24, b, 1
10, 62, a, 1
10, 37, b, 1
11, 17, a, 0
11, 42, b, 1
12, 49, a, 1
12, 32, b, 1
13, 53, a, 0
13, 14, b, 0
14, 40, a, 0
14, 53, b, 1
15, 20, a, 1
15, 16, b, 0
16, 0, a, 0
16, 62, b, 0
17, 28, a, 1
17, 6, b, 1
18, 57, a, 0
18, 47, b, 0
19, 48, a, 1
19, 48, b, 1
20, 57, a, 0
20, 29, b, 0
21, 32, a, 1
21, 55, b, 1
22, 51, a, 1
22, 5, b, 0
23, 8, a, 1
23, 21, b, 0
24, 15, a, 1
24, 8, b, 0
25, 56, a, 0
25, 58, b, 1
26, 44, a, 1
26, 48, b, 0
27, 51, a, 1
27, 60, b, 0
28, 30, a, 1
28, 31, b, 1
29, 0, a, 0
29, 63, b, 1
30, 37, a, 0
30, 39, b, 1
31, 0, a, 1
31, 48, b, 0
32, 9, a, 1
32, 18, b, 1
33, 63, a, 0
33, 12, b, 0
34, 18, a, 0
34, 45, b, 1
35, 31, a, 1
35, 6, b, 0
36, 19, a, 0
36, 52, b, 1
37, 4, a, 1
37, 53, b, 0
38, 41, a, 1
38, 29, b, 1
39, 28, a, 1
39, 13, b, 1
40, 30, a, 1
40, 37, b, 0
41, 59, a, 0
41, 22, b, 0
42, 60, a, 0
42, 24, b, 0
43, 35, a, 0
43, 10, b, 1
44, 61, a, 1
44, 61, b, 1
45, 41, a, 1
45, 5, b, 1
46, 55, a, 1
46, 2, b, 0
47, 50, a, 1
47, 45, b, 0
48, 51, a, 0
48, 43, b, 1
49, 8, a, 0
49, 22, b, 1
50, 40, a, 0
50, 63, b, 0
51, 8, a, 1
51, 28, b, 0
52, 23, a, 1
52, 13, b, 0
53, 40, a, 1
53, 12, b, 1
54, 47, a, 1
54, 23, b, 1
55, 1, a, 0
55, 36, b, 1
56, 7, a, 0
56, 16, b, 1
57, 7, a, 0
57, 40, b, 0
58, 10, a, 1
58, 38, b, 0
59, 28, a, 1
59, 45, b, 0
60, 50, a, 0
60, 27, b, 0
61, 25, a, 1
61, 61, b, 0
62, 9, a, 1
62, 36, b, 1
63, 3, a, 0
63, 36, b, 0
