faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 671, 43
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 58, b, 1
1, 42, a, 0
1, 4, b, 0
2, 14, a, 0
2, 32, b, 1
3, 58, a, 1
3, 33, b, 0
4, 28, a, 1
4, 36, b, 0
5, 56, a, 0
5, 44, b, 1
6, 39, a, 1
6, 41, b, 0
7, 5, a, 0
7, 56, b, 0
8, 11, a, 1
8, 38, b, 1
9, 60, a, 1
9, 17, b, 0
10, 55, a, 0
10, 33, b, 1
11, 22, a, 1
11, 51, b, 0
12, 31, a, 0
12, 37, b, 0
13, 53, a, 1
13, 18, b, 0
14, 47, a, 0
14, 37, b, 1
15, 25, a, 0
15, 35, b, 1
16, 22, a, 0
16, 46, b, 1
17, 24, a, 0
17, 30, b, 1
18, 3, a, 0
18, 21, b, 1
19, 55, a, 0
19, 2, b, 1
20, 1, a, 1
20, 28, b, 1
21, 18, a, 1
21, 7, b, 1
22, 39, a, 0
22, 62, b, 1
23, 35, a, 0
23, 46, b, 0
24, 13, a, 1
24, 59, b, 1
25, 8, a, 1
25, 53, b, 1
26, 54, a, 1
26, 60, b, 1
27, 16, a, 0
27, 11, b, 1
28, 55, a, 1
28, 49, b, 0
29, 48, a, 0
29, 28, b, 0
30, 53, a, 0
30, 3, b, 0
31, 27, a, 1
31, 58, b, 1
32, 61, a, 0
32, 20, b, 1
33, 27, a, 0
33, 49, b, 1
34, 60, a, 0
34, 2, b, 0
35, 0, a, 1
35, 2, b, 0
36, 18, a, 0
36, 15, b, 0
37, 34, a, 0
37, 50, b, 1
38, 12, a, 1
38, 19, b, 0
39, 63, a, 0
39, 9, b, 1
40, 23, a, 0
40, 18, b, 0
41, 57, a, 0
41, 63, b, 0
42, 10, a, 1
42, 28, b, 1
43, 26, a, 1
43, 15, b, 1
44, 21, a, 1
44, 35, b, 0
45, 63, a, 0
45, 55, b, 1
46, 44, a, 1
46, 28, b, 1
47, 28, a, 1
47, 51, b, 1
48, 34, a, 0
48, 1, b, 0
49, 39, a, 0
49, 22, b, 1
50, 29, a, 0
50, 36, b, 1
51, 52, a, 1
51, 11, b, 0
52, 10, a, 1
52, 58, b, 1
53, 18, a, 0
53, 12, b, 1
54, 4, a, 1
54, 50, b, 0
55, 9, a, 0
55, 23, b, 1
56, 42, a, 1
56, 20, b, 0
57, 40, a, 1
57, 13, b, 1
58, 40, a, 0
58, 55, b, 0
59, 60, a, 1
59, 24, b, 0
60, 45, a, 0
60, 22, b, 1
61, 6, a, 0
61, 25, b, 0
62, 55, a, 0
62, 34, b, 1
63, 43, a, 1
63, 15, b, 1
