faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 235, 74
source_state, destination_state, input_symbol, output_symbol
0, 88, a, 0
0, 63, b, 0
1, 23, a, 0
1, 64, b, 0
2, 14, a, 0
2, 15, b, 1
3, 42, a, 0
3, 80, b, 1
4, 74, a, 1
4, 35, b, 0
5, 26, a, 1
5, 120, b, 1
6, 29, a, 1
6, 57, b, 0
7, 100, a, 0
7, 49, b, 1
8, 50, a, 1
8, 59, b, 1
9, 28, a, 0
9, 7, b, 1
10, 11, a, 1
10, 28, b, 1
11, 100, a, 0
11, 106, b, 1
12, 100, a, 1
12, 53, b, 1
13, 78, a, 1
13, 64, b, 0
14, 100, a, 0
14, 14, b, 0
15, 119, a, 1
15, 44, b, 1
16, 79, a, 1
16, 15, b, 0
17, 18, a, 0
17, 110, b, 0
18, 107, a, 1
18, 83, b, 0
19, 109, a, 1
19, 40, b, 0
20, 33, a, 1
20, 57, b, 1
21, 46, a, 1
21, 102, b, 1
22, 28, a, 1
22, 60, b, 0
23, 57, a, 0
23, 127, b, 1
24, 40, a, 1
24, 6, b, 1
25, 117, a, 1
25, 65, b, 1
26, 8, a, 0
26, 70, b, 1
27, 23, a, 0
27, 12, b, 1
28, 124, a, 1
28, 112, b, 0
29, 81, a, 0
29, 62, b, 1
30, 43, a, 1
30, 91, b, 1
31, 54, a, 0
31, 38, b, 1
32, 86, a, 1
32, 83, b, 1
33, 111, a, 0
33, 116, b, 0
34, 114, a, 1
34, 31, b, 1
35, 63, a, 1
35, 1, b, 1
36, 98, a, 1
36, 118, b, 1
37, 10, a, 1
37, 57, b, 0
38, 83, a, 0
38, 9, b, 1
39, 84, a, 1
39, 104, b, 1
40, 39, a, 1
40, 77, b, 1
41, 82, a, 0
41, 85, b, 0
42, 21, a, 1
42, 66, b, 0
43, 6, a, 1
43, 77, b, 1
44, 22, a, 0
44, 29, b, 1
45, 29, a, 1
45, 26, b, 0
46, 123, a, 0
46, 67, b, 1
47, 118, a, 1
47, 69, b, 0
48, 27, a, 0
48, 125, b, 0
49, 73, a, 0
49, 96, b, 1
50, 34, a, 1
50, 35, b, 1
51, 112, a, 1
51, 17, b, 1
52, 3, a, 1
52, 104, b, 0
53, 101, a, 1
53, 1, b, 1
54, 61, a, 0
54, 41, b, 1
55, 48, a, 0
55, 82, b, 1
56, 71, a, 1
56, 62, b, 1
57, 90, a, 0
57, 55, b, 0
58, 44, a, 0
58, 111, b, 1
59, 125, a, 1
59, 81, b, 1
60, 76, a, 0
60, 57, b, 0
61, 100, a, 1
61, 28, b, 1
62, 105, a, 1
62, 72, b, 1
63, 69, a, 1
63, 81, b, 1
64, 16, a, 1
64, 100, b, 1
65, 125, a, 0
65, 31, b, 0
66, 32, a, 1
66, 45, b, 0
67, 94, a, 1
67, 83, b, 0
68, 122, a, 1
68, 83, b, 1
69, 113, a, 0
69, 92, b, 1
70, 98, a, 0
70, 84, b, 0
71, 54, a, 1
71, 29, b, 1
72, 93, a, 0
72, 5, b, 1
73, 71, a, 0
73, 114, b, 1
74, 24, a, 0
74, 36, b, 1
75, 123, a, 1
75, 95, b, 1
76, 103, a, 0
76, 110, b, 0
77, 15, a, 0
77, 30, b, 0
78, 115, a, 0
78, 78, b, 0
79, 88, a, 1
79, 74, b, 1
80, 87, a, 0
80, 20, b, 0
81, 53, a, 1
81, 3, b, 0
82, 4, a, 1
82, 16, b, 0
83, 120, a, 0
83, 77, b, 1
84, 10, a, 1
84, 11, b, 0
85, 0, a, 1
85, 10, b, 0
86, 32, a, 0
86, 12, b, 0
87, 20, a, 1
87, 15, b, 0
88, 23, a, 0
88, 0, b, 1
89, 126, a, 0
89, 104, b, 1
90, 110, a, 1
90, 89, b, 1
91, 99, a, 1
91, 59, b, 0
92, 19, a, 1
92, 109, b, 0
93, 60, a, 1
93, 14, b, 1
94, 52, a, 1
94, 79, b, 1
95, 5, a, 1
95, 1, b, 0
96, 101, a, 0
96, 22, b, 1
97, 36, a, 0
97, 115, b, 1
98, 37, a, 1
98, 13, b, 1
99, 52, a, 0
99, 100, b, 0
100, 107, a, 0
100, 108, b, 1
101, 47, a, 1
101, 104, b, 1
102, 55, a, 0
102, 68, b, 0
103, 2, a, 1
103, 4, b, 0
104, 74, a, 0
104, 56, b, 1
105, 76, a, 0
105, 25, b, 0
106, 86, a, 1
106, 44, b, 0
107, 90, a, 1
107, 4, b, 0
108, 61, a, 0
108, 113, b, 0
109, 34, a, 1
109, 36, b, 1
110, 121, a, 0
110, 48, b, 0
111, 76, a, 0
111, 63, b, 0
112, 77, a, 1
112, 109, b, 0
113, 112, a, 0
113, 46, b, 1
114, 70, a, 1
114, 5, b, 0
115, 97, a, 1
115, 99, b, 0
116, 21, a, 1
116, 89, b, 0
117, 58, a, 1
117, 0, b, 0
118, 26, a, 0
118, 25, b, 1
119, 34, a, 1
119, 50, b, 0
120, 95, a, 0
120, 40, b, 0
121, 76, a, 0
121, 123, b, 1
122, 56, a, 1
122, 39, b, 0
123, 64, a, 1
123, 18, b, 1
124, 88, a, 1
124, 35, b, 1
125, 68, a, 1
125, 35, b, 0
126, 51, a, 1
126, 75, b, 1
127, 92, a, 0
127, 105, b, 0
