faulty_transition_index
120
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 682, 4
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 13, b, 1
1, 117, a, 1
1, 74, b, 0
2, 50, a, 1
2, 42, b, 1
3, 10, a, 0
3, 82, b, 0
4, 2, a, 0
4, 67, b, 0
5, 115, a, 1
5, 114, b, 1
6, 96, a, 1
6, 67, b, 0
7, 124, a, 1
7, 6, b, 1
8, 57, a, 0
8, 113, b, 1
9, 87, a, 0
9, 53, b, 0
10, 30, a, 1
10, 13, b, 0
11, 68, a, 0
11, 122, b, 0
12, 114, a, 1
12, 81, b, 1
13, 42, a, 1
13, 85, b, 0
14, 19, a, 0
14, 104, b, 0
15, 72, a, 1
15, 112, b, 0
16, 47, a, 0
16, 99, b, 1
17, 7, a, 1
17, 60, b, 0
18, 97, a, 1
18, 124, b, 0
19, 30, a, 0
19, 45, b, 0
20, 108, a, 0
20, 55, b, 0
21, 111, a, 1
21, 121, b, 1
22, 32, a, 0
22, 19, b, 0
23, 48, a, 0
23, 116, b, 0
24, 106, a, 1
24, 9, b, 0
25, 39, a, 0
25, 126, b, 0
26, 49, a, 1
26, 22, b, 0
27, 39, a, 1
27, 90, b, 0
28, 39, a, 1
28, 101, b, 0
29, 52, a, 1
29, 70, b, 0
30, 20, a, 0
30, 83, b, 0
31, 108, a, 0
31, 36, b, 0
32, 55, a, 0
32, 104, b, 1
33, 35, a, 0
33, 8, b, 1
34, 39, a, 1
34, 47, b, 0
35, 91, a, 0
35, 103, b, 1
36, 69, a, 1
36, 13, b, 0
37, 0, a, 1
37, 2, b, 0
38, 117, a, 1
38, 30, b, 0
39, 73, a, 0
39, 118, b, 1
40, 57, a, 1
40, 71, b, 0
41, 57, a, 1
41, 101, b, 0
42, 51, a, 1
42, 43, b, 0
43, 44, a, 0
43, 109, b, 0
44, 113, a, 1
44, 110, b, 1
45, 76, a, 0
45, 30, b, 1
46, 94, a, 0
46, 37, b, 0
47, 102, a, 0
47, 121, b, 0
48, 85, a, 0
48, 56, b, 1
49, 61, a, 1
49, 10, b, 1
50, 84, a, 1
50, 46, b, 0
51, 123, a, 1
51, 6, b, 1
52, 91, a, 0
52, 99, b, 0
53, 15, a, 0
53, 46, b, 0
54, 78, a, 0
54, 63, b, 1
55, 82, a, 1
55, 104, b, 1
56, 71, a, 0
56, 94, b, 0
57, 54, a, 1
57, 15, b, 1
58, 27, a, 1
58, 116, b, 0
59, 0, a, 1
59, 102, b, 1
60, 77, a, 1
60, 41, b, 1
61, 97, a, 1
61, 14, b, 0
62, 64, a, 1
62, 49, b, 1
63, 39, a, 1
63, 70, b, 0
64, 71, a, 0
64, 14, b, 1
65, 89, a, 0
65, 30, b, 1
66, 59, a, 1
66, 44, b, 0
67, 77, a, 1
67, 96, b, 0
68, 7, a, 0
68, 113, b, 0
69, 80, a, 1
69, 3, b, 0
70, 70, a, 0
70, 87, b, 0
71, 119, a, 0
71, 72, b, 1
72, 67, a, 1
72, 111, b, 1
73, 92, a, 0
73, 98, b, 1
74, 75, a, 1
74, 31, b, 0
75, 15, a, 1
75, 73, b, 1
76, 100, a, 1
76, 55, b, 1
77, 30, a, 0
77, 30, b, 0
78, 39, a, 0
78, 86, b, 1
79, 116, a, 0
79, 31, b, 1
80, 65, a, 0
80, 92, b, 0
81, 118, a, 0
81, 32, b, 1
82, 120, a, 1
82, 2, b, 0
83, 65, a, 0
83, 101, b, 1
84, 51, a, 1
84, 13, b, 1
85, 16, a, 0
85, 33, b, 1
86, 28, a, 0
86, 94, b, 0
87, 70, a, 0
87, 76, b, 0
88, 65, a, 1
88, 69, b, 1
89, 92, a, 0
89, 88, b, 1
90, 20, a, 1
90, 123, b, 0
91, 3, a, 0
91, 4, b, 0
92, 51, a, 1
92, 24, b, 1
93, 16, a, 1
93, 56, b, 0
94, 59, a, 1
94, 27, b, 0
95, 122, a, 1
95, 73, b, 0
96, 65, a, 0
96, 0, b, 0
97, 15, a, 1
97, 100, b, 0
98, 93, a, 1
98, 63, b, 1
99, 46, a, 1
99, 9, b, 1
100, 71, a, 0
100, 114, b, 1
101, 17, a, 0
101, 27, b, 1
102, 1, a, 0
102, 107, b, 1
103, 62, a, 0
103, 73, b, 0
104, 38, a, 1
104, 9, b, 0
105, 125, a, 1
105, 21, b, 0
106, 79, a, 1
106, 5, b, 1
107, 53, a, 0
107, 40, b, 1
108, 68, a, 0
108, 79, b, 1
109, 95, a, 0
109, 2, b, 1
110, 101, a, 1
110, 18, b, 1
111, 66, a, 1
111, 93, b, 1
112, 39, a, 0
112, 0, b, 0
113, 26, a, 1
113, 102, b, 0
114, 29, a, 0
114, 114, b, 1
115, 30, a, 1
115, 54, b, 0
116, 12, a, 0
116, 74, b, 1
117, 31, a, 0
117, 58, b, 0
118, 34, a, 1
118, 23, b, 1
119, 69, a, 0
119, 127, b, 0
120, 105, a, 1
120, 27, b, 0
121, 123, a, 0
121, 50, b, 0
122, 110, a, 0
122, 95, b, 1
123, 106, a, 0
123, 79, b, 1
124, 25, a, 0
124, 72, b, 1
125, 30, a, 0
125, 11, b, 0
126, 97, a, 1
126, 51, b, 1
127, 4, a, 1
127, 125, b, 0
