faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 779, 2
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 1
0, 49, b, 0
1, 73, a, 1
1, 47, b, 1
2, 70, a, 1
2, 55, b, 0
3, 70, a, 0
3, 105, b, 0
4, 53, a, 1
4, 41, b, 1
5, 53, a, 0
5, 108, b, 0
6, 74, a, 1
6, 28, b, 1
7, 51, a, 1
7, 40, b, 0
8, 10, a, 0
8, 19, b, 1
9, 2, a, 1
9, 40, b, 0
10, 61, a, 1
10, 115, b, 0
11, 119, a, 0
11, 120, b, 0
12, 121, a, 1
12, 107, b, 0
13, 94, a, 1
13, 93, b, 1
14, 23, a, 1
14, 74, b, 0
15, 50, a, 0
15, 126, b, 1
16, 17, a, 1
16, 68, b, 1
17, 95, a, 1
17, 41, b, 1
18, 91, a, 1
18, 107, b, 1
19, 42, a, 1
19, 125, b, 0
20, 44, a, 0
20, 59, b, 1
21, 82, a, 1
21, 70, b, 0
22, 109, a, 1
22, 11, b, 0
23, 36, a, 0
23, 20, b, 0
24, 54, a, 0
24, 96, b, 0
25, 2, a, 1
25, 85, b, 0
26, 71, a, 0
26, 30, b, 1
27, 117, a, 1
27, 105, b, 1
28, 94, a, 0
28, 2, b, 0
29, 94, a, 1
29, 110, b, 1
30, 21, a, 0
30, 31, b, 1
31, 104, a, 0
31, 75, b, 0
32, 3, a, 1
32, 11, b, 0
33, 18, a, 0
33, 68, b, 1
34, 103, a, 1
34, 73, b, 1
35, 77, a, 0
35, 107, b, 0
36, 2, a, 1
36, 67, b, 0
37, 72, a, 1
37, 1, b, 0
38, 26, a, 1
38, 44, b, 1
39, 121, a, 1
39, 92, b, 0
40, 29, a, 0
40, 65, b, 1
41, 123, a, 0
41, 61, b, 1
42, 6, a, 1
42, 74, b, 0
43, 111, a, 1
43, 122, b, 1
44, 43, a, 0
44, 31, b, 1
45, 41, a, 0
45, 41, b, 0
46, 12, a, 1
46, 95, b, 1
47, 13, a, 1
47, 63, b, 1
48, 33, a, 1
48, 103, b, 1
49, 5, a, 0
49, 103, b, 1
50, 19, a, 1
50, 34, b, 0
51, 65, a, 1
51, 112, b, 1
52, 117, a, 0
52, 71, b, 0
53, 11, a, 0
53, 0, b, 0
54, 57, a, 1
54, 17, b, 1
55, 78, a, 1
55, 35, b, 1
56, 41, a, 1
56, 42, b, 1
57, 104, a, 0
57, 109, b, 1
58, 106, a, 1
58, 127, b, 0
59, 88, a, 1
59, 8, b, 1
60, 124, a, 1
60, 46, b, 1
61, 52, a, 0
61, 54, b, 1
62, 86, a, 1
62, 21, b, 1
63, 16, a, 0
63, 120, b, 0
64, 94, a, 1
64, 117, b, 0
65, 127, a, 0
65, 58, b, 0
66, 37, a, 1
66, 46, b, 0
67, 61, a, 1
67, 37, b, 1
68, 89, a, 1
68, 0, b, 1
69, 64, a, 0
69, 43, b, 0
70, 66, a, 0
70, 2, b, 1
71, 116, a, 1
71, 25, b, 1
72, 122, a, 1
72, 127, b, 1
73, 23, a, 0
73, 71, b, 0
74, 63, a, 0
74, 114, b, 0
75, 64, a, 1
75, 124, b, 1
76, 47, a, 0
76, 0, b, 1
77, 24, a, 0
77, 50, b, 1
78, 89, a, 0
78, 105, b, 1
79, 46, a, 1
79, 127, b, 1
80, 86, a, 1
80, 127, b, 0
81, 4, a, 1
81, 80, b, 1
82, 71, a, 0
82, 7, b, 1
83, 97, a, 1
83, 77, b, 0
84, 20, a, 1
84, 98, b, 0
85, 2, a, 0
85, 38, b, 0
86, 82, a, 0
86, 42, b, 1
87, 125, a, 0
87, 106, b, 1
88, 7, a, 0
88, 65, b, 0
89, 40, a, 1
89, 76, b, 1
90, 113, a, 0
90, 109, b, 1
91, 106, a, 1
91, 73, b, 1
92, 109, a, 0
92, 108, b, 0
93, 65, a, 0
93, 19, b, 0
94, 40, a, 1
94, 60, b, 1
95, 2, a, 1
95, 43, b, 1
96, 78, a, 0
96, 81, b, 0
97, 87, a, 0
97, 3, b, 1
98, 87, a, 0
98, 94, b, 1
99, 46, a, 1
99, 9, b, 1
100, 39, a, 1
100, 71, b, 1
101, 73, a, 1
101, 80, b, 0
102, 78, a, 1
102, 45, b, 1
103, 74, a, 0
103, 105, b, 0
104, 2, a, 1
104, 84, b, 1
105, 126, a, 0
105, 100, b, 0
106, 41, a, 0
106, 17, b, 1
107, 32, a, 1
107, 61, b, 1
108, 93, a, 1
108, 83, b, 0
109, 16, a, 0
109, 17, b, 0
110, 62, a, 0
110, 112, b, 1
111, 43, a, 0
111, 26, b, 0
112, 27, a, 0
112, 33, b, 0
113, 126, a, 0
113, 101, b, 1
114, 0, a, 1
114, 14, b, 1
115, 50, a, 0
115, 15, b, 0
116, 114, a, 0
116, 79, b, 0
117, 93, a, 1
117, 64, b, 0
118, 99, a, 1
118, 48, b, 1
119, 38, a, 1
119, 14, b, 0
120, 64, a, 1
120, 90, b, 0
121, 61, a, 0
121, 56, b, 1
122, 14, a, 0
122, 86, b, 0
123, 67, a, 0
123, 69, b, 1
124, 45, a, 0
124, 67, b, 0
125, 22, a, 0
125, 54, b, 1
126, 118, a, 0
126, 78, b, 1
127, 7, a, 1
127, 81, b, 0
