faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 27, 15
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 3, b, 1
1, 8, a, 0
1, 9, b, 1
2, 14, a, 1
2, 3, b, 0
3, 9, a, 0
3, 15, b, 0
4, 0, a, 0
4, 11, b, 0
5, 9, a, 0
5, 1, b, 1
6, 13, a, 1
6, 1, b, 0
7, 11, a, 0
7, 6, b, 0
8, 12, a, 0
8, 10, b, 1
9, 2, a, 1
9, 5, b, 0
10, 2, a, 0
10, 9, b, 0
11, 4, a, 1
11, 15, b, 0
12, 7, a, 1
12, 8, b, 0
13, 15, a, 0
13, 9, b, 1
14, 6, a, 1
14, 9, b, 0
15, 4, a, 1
15, 1, b, 0
