faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 136, 1
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 13, b, 1
1, 6, a, 1
1, 11, b, 0
2, 15, a, 0
2, 5, b, 0
3, 1, a, 0
3, 6, b, 1
4, 2, a, 1
4, 15, b, 0
5, 2, a, 1
5, 0, b, 0
6, 5, a, 1
6, 9, b, 0
7, 8, a, 1
7, 13, b, 0
8, 8, a, 1
8, 2, b, 0
9, 7, a, 0
9, 10, b, 0
10, 0, a, 1
10, 14, b, 0
11, 4, a, 1
11, 7, b, 1
12, 6, a, 1
12, 3, b, 1
13, 7, a, 1
13, 15, b, 1
14, 6, a, 0
14, 10, b, 1
15, 12, a, 1
15, 4, b, 0
