faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 477, 95
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 38, b, 0
1, 53, a, 0
1, 51, b, 0
2, 56, a, 1
2, 40, b, 0
3, 37, a, 0
3, 8, b, 0
4, 14, a, 0
4, 51, b, 0
5, 19, a, 1
5, 56, b, 0
6, 33, a, 0
6, 31, b, 0
7, 52, a, 0
7, 42, b, 0
8, 59, a, 0
8, 35, b, 1
9, 54, a, 1
9, 56, b, 1
10, 12, a, 1
10, 34, b, 0
11, 49, a, 0
11, 39, b, 1
12, 26, a, 0
12, 16, b, 1
13, 44, a, 0
13, 52, b, 0
14, 25, a, 1
14, 30, b, 1
15, 54, a, 1
15, 48, b, 1
16, 63, a, 0
16, 5, b, 1
17, 28, a, 1
17, 22, b, 0
18, 53, a, 0
18, 12, b, 1
19, 27, a, 1
19, 47, b, 1
20, 46, a, 0
20, 22, b, 1
21, 40, a, 0
21, 32, b, 1
22, 50, a, 0
22, 59, b, 0
23, 2, a, 0
23, 55, b, 0
24, 15, a, 0
24, 63, b, 1
25, 9, a, 0
25, 48, b, 1
26, 4, a, 1
26, 30, b, 0
27, 53, a, 0
27, 24, b, 0
28, 27, a, 0
28, 47, b, 0
29, 47, a, 0
29, 49, b, 1
30, 48, a, 0
30, 42, b, 1
31, 21, a, 1
31, 14, b, 0
32, 61, a, 1
32, 10, b, 1
33, 18, a, 0
33, 62, b, 1
34, 4, a, 0
34, 2, b, 1
35, 33, a, 0
35, 24, b, 0
36, 17, a, 1
36, 58, b, 0
37, 40, a, 1
37, 53, b, 0
38, 11, a, 0
38, 25, b, 1
39, 20, a, 0
39, 55, b, 1
40, 19, a, 1
40, 40, b, 0
41, 57, a, 0
41, 51, b, 0
42, 45, a, 0
42, 45, b, 0
43, 61, a, 1
43, 55, b, 1
44, 31, a, 1
44, 45, b, 1
45, 54, a, 0
45, 49, b, 1
46, 5, a, 1
46, 23, b, 0
47, 37, a, 0
47, 43, b, 1
48, 21, a, 1
48, 38, b, 0
49, 63, a, 1
49, 36, b, 1
50, 62, a, 0
50, 7, b, 1
51, 43, a, 0
51, 51, b, 0
52, 54, a, 1
52, 43, b, 1
53, 10, a, 0
53, 3, b, 1
54, 35, a, 1
54, 24, b, 1
55, 59, a, 0
55, 0, b, 0
56, 60, a, 0
56, 40, b, 0
57, 1, a, 1
57, 2, b, 1
58, 17, a, 1
58, 21, b, 1
59, 45, a, 1
59, 63, b, 1
60, 13, a, 1
60, 41, b, 0
61, 17, a, 0
61, 52, b, 0
62, 49, a, 1
62, 10, b, 0
63, 6, a, 0
63, 53, b, 1
