faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 422, 78
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 32, b, 1
1, 8, a, 0
1, 38, b, 0
2, 59, a, 1
2, 19, b, 0
3, 60, a, 1
3, 49, b, 0
4, 16, a, 0
4, 54, b, 1
5, 48, a, 1
5, 34, b, 0
6, 14, a, 0
6, 53, b, 0
7, 42, a, 1
7, 60, b, 0
8, 45, a, 0
8, 61, b, 1
9, 0, a, 0
9, 18, b, 0
10, 2, a, 0
10, 40, b, 1
11, 27, a, 1
11, 11, b, 1
12, 14, a, 1
12, 59, b, 1
13, 30, a, 0
13, 6, b, 1
14, 50, a, 1
14, 58, b, 1
15, 5, a, 1
15, 35, b, 1
16, 37, a, 0
16, 17, b, 0
17, 58, a, 0
17, 25, b, 1
18, 10, a, 1
18, 16, b, 0
19, 27, a, 1
19, 10, b, 0
20, 3, a, 1
20, 35, b, 0
21, 24, a, 1
21, 16, b, 1
22, 2, a, 0
22, 24, b, 0
23, 13, a, 1
23, 16, b, 1
24, 12, a, 0
24, 3, b, 1
25, 10, a, 1
25, 40, b, 0
26, 7, a, 0
26, 14, b, 1
27, 2, a, 1
27, 60, b, 0
28, 34, a, 0
28, 62, b, 0
29, 42, a, 0
29, 0, b, 1
30, 57, a, 1
30, 33, b, 1
31, 20, a, 0
31, 49, b, 1
32, 55, a, 1
32, 30, b, 1
33, 5, a, 0
33, 61, b, 1
34, 43, a, 0
34, 40, b, 1
35, 28, a, 1
35, 14, b, 0
36, 12, a, 0
36, 55, b, 0
37, 26, a, 0
37, 49, b, 0
38, 29, a, 0
38, 8, b, 0
39, 9, a, 0
39, 23, b, 1
40, 8, a, 0
40, 25, b, 1
41, 19, a, 1
41, 52, b, 0
42, 15, a, 0
42, 8, b, 0
43, 62, a, 0
43, 0, b, 0
44, 1, a, 0
44, 47, b, 1
45, 0, a, 0
45, 15, b, 0
46, 13, a, 0
46, 50, b, 1
47, 35, a, 1
47, 46, b, 0
48, 22, a, 0
48, 21, b, 0
49, 50, a, 1
49, 15, b, 1
50, 55, a, 0
50, 11, b, 0
51, 5, a, 1
51, 63, b, 1
52, 31, a, 1
52, 36, b, 1
53, 59, a, 0
53, 34, b, 1
54, 58, a, 0
54, 61, b, 1
55, 35, a, 0
55, 41, b, 0
56, 7, a, 0
56, 4, b, 1
57, 8, a, 0
57, 26, b, 1
58, 44, a, 1
58, 51, b, 0
59, 59, a, 0
59, 53, b, 0
60, 0, a, 0
60, 20, b, 1
61, 39, a, 1
61, 47, b, 0
62, 62, a, 1
62, 41, b, 0
63, 52, a, 1
63, 56, b, 1
