faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 385, 73
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 54, b, 1
1, 2, a, 1
1, 26, b, 1
2, 47, a, 0
2, 30, b, 1
3, 10, a, 0
3, 57, b, 0
4, 16, a, 1
4, 58, b, 0
5, 20, a, 0
5, 32, b, 0
6, 22, a, 1
6, 13, b, 0
7, 13, a, 1
7, 24, b, 0
8, 49, a, 0
8, 8, b, 0
9, 34, a, 0
9, 48, b, 0
10, 42, a, 1
10, 18, b, 1
11, 39, a, 0
11, 23, b, 1
12, 16, a, 1
12, 17, b, 1
13, 46, a, 1
13, 13, b, 0
14, 63, a, 1
14, 18, b, 0
15, 24, a, 1
15, 32, b, 0
16, 56, a, 0
16, 21, b, 1
17, 39, a, 1
17, 27, b, 1
18, 39, a, 1
18, 13, b, 0
19, 14, a, 0
19, 27, b, 1
20, 17, a, 1
20, 11, b, 1
21, 15, a, 1
21, 61, b, 1
22, 13, a, 1
22, 50, b, 1
23, 63, a, 1
23, 26, b, 0
24, 24, a, 0
24, 18, b, 0
25, 4, a, 1
25, 51, b, 0
26, 28, a, 1
26, 3, b, 1
27, 13, a, 1
27, 1, b, 0
28, 62, a, 1
28, 0, b, 1
29, 43, a, 0
29, 9, b, 1
30, 25, a, 0
30, 55, b, 0
31, 55, a, 0
31, 1, b, 0
32, 51, a, 0
32, 39, b, 1
33, 37, a, 0
33, 32, b, 0
34, 56, a, 0
34, 36, b, 0
35, 3, a, 1
35, 15, b, 1
36, 41, a, 1
36, 44, b, 1
37, 45, a, 0
37, 53, b, 1
38, 0, a, 1
38, 20, b, 0
39, 3, a, 1
39, 60, b, 0
40, 49, a, 0
40, 21, b, 1
41, 44, a, 1
41, 49, b, 1
42, 29, a, 0
42, 39, b, 0
43, 45, a, 1
43, 13, b, 1
44, 6, a, 1
44, 60, b, 0
45, 35, a, 0
45, 38, b, 0
46, 17, a, 0
46, 62, b, 1
47, 30, a, 1
47, 59, b, 1
48, 4, a, 0
48, 60, b, 0
49, 17, a, 1
49, 5, b, 1
50, 41, a, 1
50, 40, b, 1
51, 1, a, 0
51, 62, b, 0
52, 33, a, 0
52, 46, b, 1
53, 45, a, 0
53, 51, b, 1
54, 35, a, 0
54, 2, b, 1
55, 63, a, 1
55, 56, b, 0
56, 60, a, 1
56, 31, b, 1
57, 36, a, 0
57, 13, b, 0
58, 30, a, 0
58, 7, b, 1
59, 6, a, 1
59, 19, b, 0
60, 6, a, 1
60, 52, b, 1
61, 4, a, 0
61, 5, b, 0
62, 48, a, 0
62, 56, b, 0
63, 14, a, 1
63, 33, b, 1
