faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 797, 57
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 5, b, 1
1, 30, a, 0
1, 17, b, 1
2, 31, a, 0
2, 23, b, 1
3, 3, a, 0
3, 16, b, 0
4, 15, a, 1
4, 25, b, 1
5, 7, a, 1
5, 28, b, 0
6, 11, a, 1
6, 21, b, 0
7, 17, a, 1
7, 22, b, 1
8, 16, a, 0
8, 22, b, 0
9, 4, a, 1
9, 27, b, 1
10, 28, a, 0
10, 20, b, 1
11, 18, a, 0
11, 29, b, 0
12, 10, a, 0
12, 14, b, 0
13, 29, a, 0
13, 12, b, 0
14, 21, a, 0
14, 5, b, 1
15, 9, a, 1
15, 5, b, 0
16, 29, a, 0
16, 14, b, 0
17, 6, a, 1
17, 11, b, 0
18, 1, a, 1
18, 21, b, 1
19, 14, a, 0
19, 9, b, 1
20, 26, a, 1
20, 26, b, 1
21, 13, a, 1
21, 30, b, 1
22, 19, a, 0
22, 24, b, 0
23, 30, a, 1
23, 17, b, 0
24, 10, a, 1
24, 23, b, 1
25, 22, a, 0
25, 6, b, 1
26, 8, a, 0
26, 3, b, 0
27, 12, a, 1
27, 9, b, 0
28, 2, a, 0
28, 25, b, 1
29, 24, a, 1
29, 23, b, 0
30, 18, a, 0
30, 30, b, 1
31, 14, a, 0
31, 30, b, 1
