faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 337, 6
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 11, b, 0
1, 11, a, 1
1, 14, b, 0
2, 11, a, 1
2, 15, b, 0
3, 9, a, 0
3, 0, b, 0
4, 4, a, 0
4, 1, b, 1
5, 15, a, 0
5, 11, b, 1
6, 6, a, 1
6, 5, b, 1
7, 14, a, 0
7, 9, b, 1
8, 7, a, 0
8, 14, b, 1
9, 8, a, 0
9, 14, b, 1
10, 7, a, 0
10, 9, b, 1
11, 1, a, 1
11, 10, b, 0
12, 2, a, 0
12, 6, b, 1
13, 4, a, 0
13, 10, b, 1
14, 5, a, 0
14, 1, b, 1
15, 13, a, 1
15, 12, b, 0
