faulty_transition_index
251
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 273, 157
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 0
0, 47, b, 1
1, 32, a, 0
1, 21, b, 0
2, 16, a, 1
2, 100, b, 1
3, 38, a, 1
3, 71, b, 0
4, 40, a, 0
4, 74, b, 1
5, 94, a, 1
5, 74, b, 0
6, 76, a, 0
6, 90, b, 1
7, 16, a, 1
7, 127, b, 1
8, 35, a, 1
8, 10, b, 1
9, 62, a, 1
9, 116, b, 1
10, 46, a, 0
10, 18, b, 1
11, 92, a, 1
11, 116, b, 1
12, 69, a, 1
12, 61, b, 1
13, 61, a, 0
13, 36, b, 0
14, 14, a, 0
14, 100, b, 1
15, 33, a, 1
15, 83, b, 0
16, 58, a, 1
16, 119, b, 0
17, 81, a, 1
17, 0, b, 0
18, 126, a, 1
18, 0, b, 1
19, 2, a, 1
19, 114, b, 1
20, 46, a, 1
20, 81, b, 0
21, 2, a, 0
21, 2, b, 0
22, 28, a, 0
22, 50, b, 1
23, 20, a, 1
23, 72, b, 1
24, 96, a, 1
24, 37, b, 0
25, 4, a, 0
25, 3, b, 0
26, 2, a, 0
26, 52, b, 1
27, 63, a, 0
27, 26, b, 0
28, 117, a, 1
28, 68, b, 1
29, 81, a, 0
29, 89, b, 1
30, 75, a, 0
30, 23, b, 1
31, 77, a, 1
31, 109, b, 0
32, 33, a, 0
32, 108, b, 1
33, 30, a, 1
33, 26, b, 1
34, 99, a, 1
34, 74, b, 0
35, 103, a, 0
35, 114, b, 0
36, 21, a, 0
36, 53, b, 0
37, 73, a, 0
37, 111, b, 1
38, 4, a, 1
38, 101, b, 0
39, 117, a, 1
39, 112, b, 0
40, 98, a, 1
40, 120, b, 0
41, 43, a, 1
41, 25, b, 1
42, 109, a, 0
42, 56, b, 0
43, 117, a, 0
43, 107, b, 0
44, 38, a, 0
44, 105, b, 0
45, 108, a, 1
45, 32, b, 0
46, 67, a, 0
46, 70, b, 0
47, 123, a, 1
47, 95, b, 1
48, 81, a, 0
48, 49, b, 0
49, 70, a, 0
49, 62, b, 1
50, 10, a, 1
50, 43, b, 1
51, 91, a, 1
51, 30, b, 0
52, 55, a, 1
52, 42, b, 1
53, 117, a, 1
53, 96, b, 0
54, 85, a, 0
54, 11, b, 1
55, 103, a, 0
55, 75, b, 1
56, 19, a, 1
56, 82, b, 1
57, 91, a, 1
57, 100, b, 0
58, 35, a, 0
58, 22, b, 1
59, 102, a, 0
59, 43, b, 1
60, 122, a, 1
60, 27, b, 1
61, 57, a, 1
61, 117, b, 1
62, 42, a, 1
62, 6, b, 1
63, 24, a, 1
63, 13, b, 0
64, 16, a, 0
64, 88, b, 1
65, 16, a, 0
65, 91, b, 1
66, 69, a, 1
66, 108, b, 1
67, 74, a, 0
67, 115, b, 1
68, 61, a, 0
68, 87, b, 1
69, 108, a, 1
69, 56, b, 1
70, 108, a, 1
70, 102, b, 0
71, 73, a, 1
71, 79, b, 1
72, 20, a, 0
72, 113, b, 1
73, 31, a, 0
73, 112, b, 0
74, 50, a, 1
74, 110, b, 0
75, 59, a, 1
75, 78, b, 1
76, 66, a, 1
76, 8, b, 0
77, 34, a, 0
77, 111, b, 1
78, 49, a, 0
78, 73, b, 0
79, 93, a, 1
79, 14, b, 0
80, 113, a, 0
80, 93, b, 1
81, 121, a, 1
81, 125, b, 1
82, 118, a, 0
82, 92, b, 1
83, 63, a, 1
83, 20, b, 1
84, 62, a, 1
84, 126, b, 0
85, 13, a, 0
85, 83, b, 1
86, 9, a, 0
86, 124, b, 0
87, 62, a, 0
87, 84, b, 0
88, 31, a, 0
88, 101, b, 0
89, 64, a, 0
89, 116, b, 1
90, 91, a, 0
90, 15, b, 0
91, 126, a, 1
91, 60, b, 1
92, 33, a, 1
92, 55, b, 1
93, 126, a, 0
93, 56, b, 1
94, 65, a, 1
94, 109, b, 0
95, 95, a, 1
95, 114, b, 1
96, 93, a, 0
96, 17, b, 1
97, 2, a, 0
97, 9, b, 1
98, 111, a, 1
98, 114, b, 1
99, 16, a, 1
99, 31, b, 1
100, 51, a, 0
100, 54, b, 1
101, 73, a, 0
101, 5, b, 1
102, 105, a, 1
102, 50, b, 1
103, 44, a, 1
103, 2, b, 1
104, 25, a, 1
104, 89, b, 1
105, 126, a, 0
105, 1, b, 1
106, 66, a, 0
106, 104, b, 0
107, 39, a, 0
107, 109, b, 1
108, 118, a, 0
108, 28, b, 0
109, 79, a, 0
109, 21, b, 0
110, 123, a, 1
110, 69, b, 0
111, 86, a, 0
111, 48, b, 0
112, 97, a, 1
112, 29, b, 1
113, 106, a, 0
113, 101, b, 1
114, 29, a, 1
114, 41, b, 0
115, 72, a, 1
115, 44, b, 1
116, 107, a, 0
116, 89, b, 0
117, 22, a, 1
117, 104, b, 0
118, 77, a, 0
118, 80, b, 1
119, 92, a, 0
119, 12, b, 0
120, 62, a, 0
120, 89, b, 0
121, 123, a, 1
121, 51, b, 0
122, 68, a, 1
122, 39, b, 0
123, 91, a, 1
123, 2, b, 0
124, 107, a, 1
124, 11, b, 0
125, 7, a, 1
125, 57, b, 0
126, 45, a, 1
126, 7, b, 0
127, 18, a, 1
127, 83, b, 0
