faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 25, 8
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 0
0, 27, b, 1
1, 60, a, 0
1, 32, b, 0
2, 39, a, 1
2, 31, b, 0
3, 25, a, 1
3, 23, b, 1
4, 60, a, 0
4, 12, b, 1
5, 53, a, 1
5, 24, b, 0
6, 58, a, 0
6, 9, b, 1
7, 8, a, 0
7, 5, b, 0
8, 51, a, 0
8, 54, b, 1
9, 55, a, 1
9, 61, b, 1
10, 7, a, 1
10, 42, b, 0
11, 6, a, 1
11, 48, b, 1
12, 2, a, 1
12, 28, b, 1
13, 3, a, 0
13, 18, b, 0
14, 11, a, 0
14, 23, b, 0
15, 28, a, 0
15, 47, b, 0
16, 21, a, 1
16, 63, b, 1
17, 46, a, 1
17, 63, b, 1
18, 59, a, 1
18, 57, b, 1
19, 35, a, 0
19, 33, b, 1
20, 40, a, 0
20, 29, b, 0
21, 22, a, 1
21, 14, b, 1
22, 4, a, 0
22, 20, b, 0
23, 34, a, 0
23, 40, b, 0
24, 12, a, 1
24, 19, b, 1
25, 16, a, 1
25, 11, b, 0
26, 27, a, 0
26, 9, b, 0
27, 2, a, 1
27, 21, b, 0
28, 52, a, 0
28, 11, b, 0
29, 47, a, 0
29, 59, b, 1
30, 46, a, 1
30, 32, b, 1
31, 7, a, 0
31, 35, b, 1
32, 5, a, 1
32, 0, b, 1
33, 8, a, 0
33, 43, b, 1
34, 7, a, 0
34, 62, b, 1
35, 46, a, 0
35, 38, b, 1
36, 40, a, 1
36, 19, b, 1
37, 36, a, 0
37, 56, b, 0
38, 12, a, 0
38, 50, b, 0
39, 16, a, 0
39, 10, b, 1
40, 37, a, 0
40, 9, b, 1
41, 13, a, 0
41, 4, b, 0
42, 63, a, 0
42, 9, b, 0
43, 25, a, 0
43, 61, b, 0
44, 50, a, 1
44, 56, b, 1
45, 46, a, 0
45, 7, b, 0
46, 39, a, 0
46, 44, b, 0
47, 48, a, 0
47, 57, b, 0
48, 28, a, 1
48, 23, b, 0
49, 1, a, 1
49, 61, b, 1
50, 25, a, 0
50, 59, b, 1
51, 17, a, 1
51, 30, b, 1
52, 22, a, 0
52, 54, b, 0
53, 41, a, 1
53, 17, b, 0
54, 43, a, 1
54, 45, b, 1
55, 46, a, 0
55, 26, b, 1
56, 60, a, 0
56, 2, b, 0
57, 14, a, 1
57, 33, b, 0
58, 2, a, 1
58, 53, b, 1
59, 32, a, 1
59, 4, b, 0
60, 15, a, 1
60, 59, b, 0
61, 5, a, 1
61, 49, b, 0
62, 54, a, 0
62, 8, b, 1
63, 27, a, 0
63, 6, b, 0
