faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 635, 41
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 10, b, 1
1, 28, a, 0
1, 8, b, 0
2, 13, a, 0
2, 16, b, 1
3, 27, a, 0
3, 19, b, 0
4, 0, a, 1
4, 14, b, 1
5, 30, a, 0
5, 29, b, 0
6, 25, a, 1
6, 12, b, 1
7, 13, a, 1
7, 16, b, 0
8, 11, a, 0
8, 20, b, 1
9, 6, a, 0
9, 21, b, 1
10, 16, a, 0
10, 21, b, 0
11, 1, a, 0
11, 15, b, 0
12, 6, a, 0
12, 5, b, 0
13, 4, a, 0
13, 17, b, 1
14, 26, a, 1
14, 31, b, 0
15, 7, a, 1
15, 29, b, 0
16, 14, a, 1
16, 0, b, 1
17, 17, a, 0
17, 27, b, 0
18, 16, a, 1
18, 14, b, 1
19, 21, a, 1
19, 0, b, 1
20, 30, a, 0
20, 27, b, 1
21, 16, a, 0
21, 5, b, 0
22, 18, a, 1
22, 2, b, 1
23, 24, a, 1
23, 5, b, 0
24, 21, a, 1
24, 2, b, 0
25, 7, a, 1
25, 6, b, 0
26, 9, a, 1
26, 8, b, 1
27, 16, a, 1
27, 20, b, 0
28, 17, a, 0
28, 0, b, 0
29, 27, a, 0
29, 3, b, 1
30, 14, a, 1
30, 11, b, 1
31, 12, a, 1
31, 23, b, 1
