faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 322, 63
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 4, b, 0
1, 18, a, 1
1, 9, b, 1
2, 11, a, 0
2, 14, b, 0
3, 22, a, 0
3, 30, b, 1
4, 20, a, 0
4, 28, b, 0
5, 24, a, 1
5, 1, b, 0
6, 8, a, 0
6, 12, b, 1
7, 17, a, 1
7, 27, b, 1
8, 24, a, 1
8, 8, b, 0
9, 0, a, 0
9, 8, b, 1
10, 23, a, 1
10, 9, b, 1
11, 27, a, 0
11, 18, b, 0
12, 7, a, 0
12, 21, b, 1
13, 7, a, 0
13, 25, b, 0
14, 27, a, 1
14, 16, b, 1
15, 26, a, 0
15, 9, b, 0
16, 19, a, 0
16, 29, b, 0
17, 30, a, 0
17, 7, b, 1
18, 5, a, 1
18, 31, b, 0
19, 4, a, 0
19, 3, b, 0
20, 7, a, 0
20, 24, b, 1
21, 2, a, 1
21, 17, b, 1
22, 26, a, 0
22, 13, b, 0
23, 20, a, 1
23, 18, b, 0
24, 10, a, 1
24, 21, b, 1
25, 28, a, 0
25, 30, b, 0
26, 7, a, 0
26, 6, b, 1
27, 15, a, 0
27, 18, b, 0
28, 28, a, 0
28, 10, b, 1
29, 31, a, 0
29, 15, b, 1
30, 24, a, 1
30, 20, b, 0
31, 25, a, 0
31, 20, b, 0
