faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 832, 3
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 0, b, 1
1, 21, a, 0
1, 29, b, 1
2, 19, a, 0
2, 13, b, 1
3, 16, a, 1
3, 20, b, 1
4, 12, a, 1
4, 24, b, 0
5, 17, a, 0
5, 22, b, 0
6, 6, a, 1
6, 11, b, 0
7, 16, a, 0
7, 15, b, 0
8, 0, a, 0
8, 31, b, 1
9, 10, a, 1
9, 28, b, 0
10, 20, a, 1
10, 17, b, 1
11, 8, a, 1
11, 7, b, 0
12, 15, a, 0
12, 22, b, 1
13, 10, a, 0
13, 27, b, 1
14, 1, a, 1
14, 27, b, 1
15, 8, a, 1
15, 17, b, 1
16, 6, a, 0
16, 20, b, 0
17, 3, a, 1
17, 6, b, 0
18, 11, a, 1
18, 4, b, 1
19, 22, a, 0
19, 17, b, 0
20, 25, a, 1
20, 17, b, 0
21, 22, a, 1
21, 15, b, 0
22, 11, a, 1
22, 0, b, 1
23, 5, a, 1
23, 31, b, 1
24, 2, a, 0
24, 15, b, 0
25, 31, a, 1
25, 30, b, 1
26, 14, a, 0
26, 9, b, 0
27, 18, a, 1
27, 19, b, 0
28, 0, a, 1
28, 15, b, 1
29, 4, a, 1
29, 11, b, 0
30, 0, a, 0
30, 13, b, 0
31, 23, a, 1
31, 4, b, 0
